,CO,AF_NBeats_diff
13754,238.16666666666669,235.08395
13755,229.15789473684202,236.6625
13756,240.7999999999999,235.11841
13757,238.16666666666669,235.47528
13758,229.15789473684202,234.93005
13759,224.68421052631578,236.6741
13760,238.16666666666669,238.6135
13761,229.15789473684202,238.88037
13762,224.68421052631578,238.33102
13763,232.42105263157902,240.11023
13764,229.15789473684202,235.94644
13765,224.68421052631578,236.20453
13766,232.42105263157902,235.63168
13767,235.3684210526315,237.39053
13768,224.68421052631578,226.8836
13769,232.42105263157902,227.0993
13770,235.3684210526315,226.48026
13771,230.05263157894746,228.2214
13772,232.42105263157902,222.37756
13773,235.3684210526315,222.57388
13774,230.05263157894746,221.9526
13775,229.40000000000003,223.70892
13776,235.3684210526315,230.17133
13777,230.05263157894746,230.39551
13778,229.40000000000003,229.8483
13779,248.57894736842098,231.66376
13780,230.05263157894746,233.07574
13781,229.40000000000003,233.33942
13782,248.57894736842098,232.75772
13783,241.9473684210525,234.56482
13784,229.40000000000003,227.68448
13785,248.57894736842098,227.93509
13786,241.9473684210525,227.3237
13787,218.7894736842104,229.11612
13788,248.57894736842098,226.96051
13789,241.9473684210525,227.13171
13790,218.7894736842104,226.41656
13791,215.27777777777789,228.03088
13792,241.9473684210525,246.38669
13793,218.7894736842104,246.51236
13794,215.27777777777789,246.06912
13795,216.57894736842093,247.6947
13796,218.7894736842104,239.51938
13797,215.27777777777789,239.77957
13798,216.57894736842093,239.16608
13799,221.10526315789474,240.78381
13800,215.27777777777789,216.3229
13801,216.57894736842093,216.62811
13802,221.10526315789474,215.73285
13803,217.52631578947364,217.19214
13804,216.57894736842093,212.65869
13805,221.10526315789474,212.50372
13806,217.52631578947364,211.53143
13807,204.73684210526318,211.9455
13808,221.10526315789474,214.24374
13809,217.52631578947364,213.87405
13810,204.73684210526318,213.2825
13811,213.00000000000006,212.76953
13812,217.52631578947364,219.11151
13813,204.73684210526318,218.96375
13814,213.00000000000006,218.60638
13815,214.8421052631578,218.63788
13816,204.73684210526318,215.91354
13817,213.00000000000006,215.91797
13818,214.8421052631578,215.99817
13819,217.89473684210515,216.64621
13820,213.00000000000006,202.98886
13821,214.8421052631578,203.15012
13822,217.89473684210515,203.10425
13823,217.15789473684208,203.60965
13824,214.8421052631578,212.6554
13825,217.89473684210515,213.39526
13826,217.15789473684208,214.43967
13827,222.78947368421046,215.80576
13828,217.89473684210515,215.59921
13829,217.15789473684208,217.23743
13830,222.78947368421046,219.21503
13831,227.55555555555554,221.96423
13832,217.15789473684208,219.16678
13833,222.78947368421046,221.12119
13834,227.55555555555554,223.36368
13835,227.20000000000005,226.36798
13836,222.78947368421046,219.344
13837,227.55555555555554,222.34521
13838,227.20000000000005,225.20367
13839,218.52631578947359,228.93216
13840,227.55555555555554,225.4328
13841,227.20000000000005,228.56934
13842,218.52631578947359,231.70367
13843,229.83333333333331,235.59006
13844,227.20000000000005,228.25348
13845,218.52631578947359,229.73639
13846,229.83333333333331,231.16376
13847,242.5789473684211,233.07138
13848,218.52631578947359,227.70523
13849,229.83333333333331,229.22318
13850,242.5789473684211,230.61008
13851,287.10526315789485,232.50134
13852,229.83333333333331,219.13174
13853,242.5789473684211,220.85104
13854,287.10526315789485,222.16437
13855,328.10526315789485,223.87476
13856,242.5789473684211,230.65613
13857,287.10526315789485,232.21451
13858,328.10526315789485,233.51724
13859,341.31578947368416,235.05511
13860,287.10526315789485,243.4234
13861,328.10526315789485,244.75156
13862,341.31578947368416,245.90536
13863,345.8947368421053,247.30582
13864,328.10526315789485,289.60834
13865,341.31578947368416,289.15482
13866,345.8947368421053,289.61392
13867,341.36842105263145,289.78607
13868,341.31578947368416,328.66415
13869,345.8947368421053,326.9807
13870,341.36842105263145,327.00143
13871,332.26315789473676,325.32156
13872,345.8947368421053,336.5784
13873,341.36842105263145,333.91696
13874,332.26315789473676,332.68436
13875,330.2105263157893,330.60513
13876,341.36842105263145,342.2564
13877,332.26315789473676,339.22675
13878,330.2105263157893,337.5341
13879,322.36842105263145,335.6394
13880,332.26315789473676,338.58685
13881,330.2105263157893,335.98438
13882,322.36842105263145,334.6125
13883,308.89473684210543,332.74948
13884,330.2105263157893,331.22006
13885,322.36842105263145,327.9626
13886,308.89473684210543,326.43362
13887,283.10526315789485,324.51337
13888,322.36842105263145,329.04715
13889,308.89473684210543,325.92636
13890,283.10526315789485,324.476
13891,268.4210526315789,322.68475
13892,308.89473684210543,320.10623
13893,283.10526315789485,318.41553
13894,268.4210526315789,318.02908
13895,264.2105263157895,317.78574
13896,283.10526315789485,306.54257
13897,268.4210526315789,305.07935
13898,264.2105263157895,304.83368
13899,279.1578947368422,304.74893
13900,268.4210526315789,280.6631
13901,264.2105263157895,279.2562
13902,279.1578947368422,279.101
13903,287.8947368421051,279.45258
13904,264.2105263157895,265.6379
13905,279.1578947368422,264.1179
13906,287.8947368421051,263.50607
13907,241.6842105263159,263.4036
13908,279.1578947368422,261.73038
13909,287.8947368421051,260.90094
13910,241.6842105263159,261.35583
13911,191.78947368421046,262.52823
13912,287.8947368421051,276.5773
13913,241.6842105263159,275.60864
13914,191.78947368421046,275.75412
13915,164.4736842105264,276.2698
13916,241.6842105263159,285.4291
13917,191.78947368421046,284.82944
13918,164.4736842105264,285.02255
13919,154.15789473684217,285.25797
13920,191.78947368421046,239.12775
13921,164.4736842105264,238.95825
13922,154.15789473684217,239.38101
13923,142.578947368421,240.04129
13924,164.4736842105264,188.79654
13925,154.15789473684217,188.66638
13926,142.578947368421,188.73956
13927,131.1052631578948,189.69785
13928,154.15789473684217,161.40019
13929,142.578947368421,161.7157
13930,131.1052631578948,161.76096
13931,127.42105263157904,162.50906
13932,142.578947368421,151.15494
13933,131.1052631578948,151.24425
13934,127.42105263157904,150.9775
13935,124.15789473684214,151.33165
13936,131.1052631578948,139.5509
13937,127.42105263157904,139.63266
13938,124.15789473684214,139.52737
13939,118.21052631578945,140.07155
13940,127.42105263157904,128.08998
13941,124.15789473684214,127.97836
13942,118.21052631578945,127.75363
13943,116.63157894736847,127.39267
13944,124.15789473684214,124.453354
13945,118.21052631578945,124.53735
13946,116.63157894736847,124.56836
13947,114.89473684210523,124.53812
13948,118.21052631578945,121.25328
13949,116.63157894736847,121.51126
13950,114.89473684210523,121.725204
13951,117.0,121.82497
13952,116.63157894736847,115.40512
13953,114.89473684210523,115.45853
13954,117.0,115.534836
13955,114.47368421052624,115.708176
13956,114.89473684210523,114.05667
13957,117.0,113.86763
13958,114.47368421052624,113.63101
13959,116.73684210526318,113.32974
13960,117.0,112.22333
13961,114.47368421052624,112.08133
13962,116.73684210526318,111.94118
13963,116.89473684210532,111.830124
13964,114.47368421052624,114.6337
13965,116.73684210526318,114.10419
13966,116.89473684210532,113.44644
13967,113.84210526315795,112.86391
13968,116.73684210526318,112.08652
13969,116.89473684210532,111.61876
13970,113.84210526315795,110.98926
13971,111.89473684210517,110.42587
13972,116.89473684210532,114.64871
13973,113.84210526315795,113.6151
13974,111.89473684210517,112.14084
13975,112.00000000000003,110.54547
13976,113.84210526315795,114.78883
13977,111.89473684210517,114.04089
13978,112.00000000000003,113.067184
13979,111.00000000000009,111.9205
13980,111.89473684210517,111.91345
13981,112.00000000000003,110.99599
13982,111.00000000000009,109.83354
13983,111.00000000000009,108.626526
13984,112.00000000000003,110.29913
13985,111.00000000000009,109.586044
13986,111.00000000000009,108.44754
13987,109.52631578947373,107.05719
13988,111.00000000000009,110.37726
13989,111.00000000000009,109.66142
13990,109.52631578947373,108.52989
13991,110.0526315789474,107.16434
13992,111.00000000000009,109.40042
13993,109.52631578947373,108.69992
13994,110.0526315789474,107.58394
13995,108.89473684210523,106.23158
13996,109.52631578947373,109.704575
13997,110.0526315789474,109.29178
13998,108.89473684210523,108.43382
13999,109.6315789473685,107.006836
14000,110.0526315789474,108.2401
14001,108.89473684210523,107.870255
14002,109.6315789473685,107.10565
14003,110.0526315789474,105.810104
14004,108.89473684210523,108.89876
14005,109.6315789473685,108.59973
14006,110.0526315789474,107.87723
14007,109.94736842105263,106.57889
14008,109.6315789473685,107.63922
14009,110.0526315789474,107.30983
14010,109.94736842105263,106.588684
14011,110.42105263157893,105.31023
14012,110.0526315789474,108.57007
14013,109.94736842105263,108.290955
14014,110.42105263157893,107.536835
14015,105.94736842105263,106.28526
14016,109.94736842105263,109.13182
14017,110.42105263157893,109.07846
14018,105.94736842105263,108.69974
14019,106.63157894736844,107.8168
14020,110.42105263157893,109.473434
14021,105.94736842105263,109.64786
14022,106.63157894736844,109.86969
14023,106.36842105263165,109.68245
14024,105.94736842105263,110.548386
14025,106.63157894736844,111.692276
14026,106.36842105263165,112.68964
14027,105.52631578947367,113.94618
14028,106.63157894736844,106.46213
14029,106.36842105263165,108.1185
14030,105.52631578947367,109.344955
14031,103.26315789473688,111.47688
14032,106.36842105263165,107.959045
14033,105.52631578947367,110.11305
14034,103.26315789473688,111.56972
14035,102.1052631578948,114.04639
14036,105.52631578947367,106.56354
14037,103.26315789473688,107.67886
14038,102.1052631578948,108.49602
14039,103.68421052631572,110.271225
14040,103.26315789473688,104.99805
14041,102.1052631578948,105.60957
14042,103.68421052631572,105.79648
14043,101.57894736842098,107.00026
14044,102.1052631578948,102.7005
14045,103.68421052631572,103.531815
14046,101.57894736842098,103.69533
14047,104.31578947368425,105.23303
14048,103.68421052631572,101.359726
14049,101.57894736842098,101.92787
14050,104.31578947368425,102.042816
14051,103.60000000000008,103.34689
14052,101.57894736842098,102.81645
14053,104.31578947368425,102.99536
14054,103.60000000000008,102.983215
14055,102.8947368421052,104.030426
14056,104.31578947368425,100.84187
14057,103.60000000000008,101.12317
14058,102.8947368421052,101.23146
14059,100.52631578947367,102.34952
14060,103.60000000000008,103.73631
14061,102.8947368421052,103.72287
14062,100.52631578947367,104.00185
14063,102.84210526315789,104.84747
14064,102.8947368421052,103.72778
14065,100.52631578947367,104.29022
14066,102.84210526315789,105.063614
14067,103.52631578947376,106.83377
14068,100.52631578947367,103.3618
14069,102.84210526315789,104.30963
14070,103.52631578947376,104.9693
14071,104.22222222222217,106.59361
14072,102.84210526315789,100.713745
14073,103.52631578947376,101.489716
14074,104.22222222222217,101.92586
14075,123.0,103.488815
14076,103.52631578947376,103.86693
14077,104.22222222222217,105.09642
14078,123.0,106.337036
14079,181.84210526315786,108.21484
14080,104.22222222222217,104.010376
14081,123.0,104.96791
14082,181.84210526315786,105.70891
14083,205.2999999999999,107.12361
14084,123.0,104.900406
14085,181.84210526315786,105.959656
14086,205.2999999999999,107.08768
14087,223.57894736842098,108.74573
14088,181.84210526315786,123.78949
14089,205.2999999999999,124.715836
14090,223.57894736842098,126.01068
14091,274.94736842105266,127.66376
14092,205.2999999999999,182.9173
14093,223.57894736842098,183.67984
14094,274.94736842105266,183.75089
14095,293.9473684210528,187.1965
14096,223.57894736842098,197.6377
14097,274.94736842105266,198.38168
14098,293.9473684210528,198.73361
14099,313.842105263158,200.02875
14100,274.94736842105266,226.30173
14101,293.9473684210528,222.03442
14102,313.842105263158,214.9838
14103,281.9999999999999,200.24918
14104,293.9473684210528,269.81897
14105,313.842105263158,290.86053
14106,281.9999999999999,288.59702
14107,197.73684210526324,282.04575
14108,313.842105263158,293.52542
14109,281.9999999999999,300.0712
14110,197.73684210526324,308.31436
14111,172.52631578947373,302.80768
14112,281.9999999999999,317.94702
14113,197.73684210526324,327.3326
14114,172.52631578947373,332.8965
14115,164.6842105263158,326.6535
14116,197.73684210526324,279.55246
14117,172.52631578947373,269.71063
14118,164.6842105263158,263.26678
14119,159.2631578947368,259.456
14120,172.52631578947373,195.91205
14121,164.6842105263158,188.78824
14122,159.2631578947368,184.70813
14123,156.47368421052641,183.03662
14124,164.6842105263158,171.05887
14125,159.2631578947368,166.48615
14126,156.47368421052641,163.89377
14127,141.84210526315786,163.08179
14128,159.2631578947368,163.14175
14129,156.47368421052641,158.83797
14130,141.84210526315786,155.77043
14131,127.78947368421058,155.60611
14132,156.47368421052641,156.71407
14133,141.84210526315786,152.66374
14134,127.78947368421058,148.72787
14135,118.0526315789474,147.5899
14136,141.84210526315786,154.26265
14137,127.78947368421058,151.80981
14138,118.0526315789474,149.50052
14139,117.15789473684214,149.44936
14140,127.78947368421058,139.75745
14141,118.0526315789474,137.84216
14142,117.15789473684214,136.10757
14143,112.94736842105266,136.40102
14144,118.0526315789474,126.1689
14145,117.15789473684214,125.28136
14146,112.94736842105266,125.00087
14147,115.63157894736841,125.93547
14148,117.15789473684214,116.503876
14149,112.94736842105266,115.94
14150,115.63157894736841,116.01669
14151,111.68421052631572,117.15727
14152,112.94736842105266,115.60907
14153,115.63157894736841,115.12215
14154,111.68421052631572,115.27109
14155,106.15789473684217,116.519485
14156,115.63157894736841,111.43216
14157,111.68421052631572,111.152145
14158,106.15789473684217,111.51457
14159,108.47368421052636,112.893814
14160,111.68421052631572,114.11366
14161,106.15789473684217,113.78102
14162,108.47368421052636,114.11572
14163,108.21052631578945,115.4747
14164,106.15789473684217,110.180954
14165,108.47368421052636,110.10239
14166,108.21052631578945,110.68468
14167,108.00000000000009,112.255905
14168,108.47368421052636,104.6219
14169,108.21052631578945,104.573685
14170,108.00000000000009,105.14513
14171,106.36842105263165,106.71843
14172,108.21052631578945,106.93248
14173,108.00000000000009,106.93848
14174,106.36842105263165,107.55678
14175,107.36842105263165,109.20235
14176,108.00000000000009,106.65129
14177,106.36842105263165,106.693726
14178,107.36842105263165,107.34172
14179,108.45000000000002,109.01579
14180,106.36842105263165,106.44618
14181,107.36842105263165,106.56474
14182,108.45000000000002,107.2827
14183,112.36842105263148,109.1004
14184,107.36842105263165,104.82123
14185,108.45000000000002,104.92912
14186,112.36842105263148,105.63414
14187,118.3157894736843,107.389206
