,CO,Seq2Seq_LSTM_diff
13115,318.1052631578947,157.7807
13116,228.00000000000006,175.23221
13117,290.2631578947369,180.12688
13118,318.1052631578947,181.6957
13119,332.05263157894734,183.13174
13120,290.2631578947369,268.23932
13121,318.1052631578947,250.55624
13122,332.05263157894734,250.88281
13123,322.5263157894737,245.24092
13124,318.1052631578947,292.35394
13125,332.05263157894734,285.80118
13126,322.5263157894737,282.45306
13127,333.8421052631578,270.96304
13128,332.05263157894734,321.32608
13129,322.5263157894737,310.07574
13130,333.8421052631578,298.76654
13131,342.21052631578937,278.73132
13132,322.5263157894737,330.5252
13133,333.8421052631578,315.90576
13134,342.21052631578937,301.3057
13135,350.9999999999999,277.88495
13136,333.8421052631578,307.66626
13137,342.21052631578937,291.1028
13138,350.9999999999999,277.083
13139,318.52631578947364,257.83008
13140,342.21052631578937,327.2189
13141,350.9999999999999,312.34637
13142,318.52631578947364,297.7572
13143,307.57894736842104,275.9718
13144,350.9999999999999,334.29526
13145,318.52631578947364,318.12567
13146,307.57894736842104,301.15405
13147,306.8947368421052,278.54718
13148,318.52631578947364,341.34348
13149,307.57894736842104,323.79666
13150,306.8947368421052,305.54663
13151,305.4210526315791,284.3775
13152,307.57894736842104,288.7795
13153,306.8947368421052,271.8334
13154,305.4210526315791,256.78403
13155,305.63157894736844,245.53313
13156,306.8947368421052,290.21124
13157,305.4210526315791,277.15903
13158,305.63157894736844,260.66855
13159,270.63157894736844,244.33684
13160,305.4210526315791,290.0094
13161,305.63157894736844,277.4373
13162,270.63157894736844,259.69424
13163,219.42105263157887,242.3849
13164,305.63157894736844,297.99435
13165,270.63157894736844,290.63425
13166,219.42105263157887,283.33868
13167,188.78947368421046,276.90445
13168,270.63157894736844,306.11682
13169,219.42105263157887,304.97653
13170,188.78947368421046,304.21384
13171,176.4736842105264,304.33408
13172,219.42105263157887,260.33548
13173,188.78947368421046,258.13354
13174,176.4736842105264,259.7645
13175,176.8947368421052,259.94946
13176,188.78947368421046,203.29097
13177,176.4736842105264,199.7847
13178,176.8947368421052,201.50262
13179,187.63157894736847,199.8092
13180,176.4736842105264,181.41972
13181,176.8947368421052,181.64384
13182,187.63157894736847,182.22664
13183,199.0526315789474,180.92598
13184,176.8947368421052,173.28912
13185,187.63157894736847,174.77867
13186,199.0526315789474,174.72664
13187,183.99999999999991,174.10356
13188,187.63157894736847,175.68135
13189,199.0526315789474,177.15271
13190,183.99999999999991,177.3811
13191,188.15789473684202,176.9155
13192,199.0526315789474,188.60738
13193,183.99999999999991,189.99146
13194,188.15789473684202,189.76611
13195,199.1052631578947,189.98482
13196,183.99999999999991,201.43602
13197,188.15789473684202,201.3674
13198,199.1052631578947,200.99815
13199,214.89473684210523,201.35715
13200,188.15789473684202,180.22458
13201,199.1052631578947,179.28537
13202,214.89473684210523,178.7368
13203,215.63157894736847,176.72643
13204,199.1052631578947,188.13277
13205,214.89473684210523,186.70737
13206,215.63157894736847,186.07385
13207,200.10526315789465,185.38353
13208,214.89473684210523,201.88971
13209,215.63157894736847,199.33847
13210,200.10526315789465,198.02849
13211,195.68421052631578,198.07509
13212,215.63157894736847,218.86485
13213,200.10526315789465,214.43181
13214,195.68421052631578,212.57904
13215,190.9473684210527,212.58241
13216,200.10526315789465,212.75438
13217,195.68421052631578,210.72072
13218,190.9473684210527,209.12408
13219,183.4736842105264,208.25948
13220,195.68421052631578,198.12589
13221,190.9473684210527,201.14894
13222,183.4736842105264,203.61813
13223,185.10526315789477,204.64656
13224,190.9473684210527,203.08612
13225,183.4736842105264,207.80566
13226,185.10526315789477,210.53815
13227,183.21052631578948,212.77927
13228,183.4736842105264,197.17523
13229,185.10526315789477,199.74814
13230,183.21052631578948,201.13275
13231,178.47368421052624,202.79465
13232,185.10526315789477,183.22466
13233,183.21052631578948,183.08722
13234,178.47368421052624,183.85999
13235,176.5789473684211,184.43004
13236,183.21052631578948,187.88087
13237,178.47368421052624,188.57068
13238,176.5789473684211,189.11308
13239,179.57894736842104,190.4303
13240,178.47368421052624,184.0895
13241,176.5789473684211,184.25558
13242,179.57894736842104,184.40636
13243,194.66666666666666,185.24911
13244,176.5789473684211,178.31604
13245,179.57894736842104,178.10677
13246,194.66666666666666,178.15094
13247,197.63157894736844,178.59251
13248,179.57894736842104,176.46915
13249,194.66666666666666,176.49208
13250,197.63157894736844,176.74837
13251,207.8421052631579,177.27992
13252,194.66666666666666,182.22429
13253,197.63157894736844,182.63554
13254,207.8421052631579,182.73013
13255,208.73684210526307,184.12834
13256,197.63157894736844,213.57248
13257,207.8421052631579,216.18057
13258,208.73684210526307,217.74112
13259,217.31578947368413,220.79984
13260,207.8421052631579,196.04225
13261,208.73684210526307,195.22858
13262,217.31578947368413,195.23503
13263,226.2631578947369,195.55211
13264,208.73684210526307,209.24185
13265,217.31578947368413,208.05612
13266,226.2631578947369,208.58102
13267,229.05263157894746,210.0154
13268,217.31578947368413,208.01125
13269,226.2631578947369,208.69618
13270,229.05263157894746,209.97606
13271,233.21052631578956,211.53242
13272,226.2631578947369,222.2301
13273,229.05263157894746,222.137
13274,233.21052631578956,223.23412
13275,224.5263157894736,225.48958
13276,229.05263157894746,224.69589
13277,233.21052631578956,223.72682
13278,224.5263157894736,224.17615
13279,215.05263157894734,225.17952
13280,233.21052631578956,226.43883
13281,224.5263157894736,225.82106
13282,215.05263157894734,225.86855
13283,208.66666666666669,226.00078
13284,224.5263157894736,231.76123
13285,215.05263157894734,230.05241
13286,208.66666666666669,229.11618
13287,253.31578947368413,228.40723
13288,215.05263157894734,220.88075
13289,208.66666666666669,219.83296
13290,253.31578947368413,219.42488
13291,302.94736842105266,218.19635
13292,208.66666666666669,213.52747
13293,253.31578947368413,213.56622
13294,302.94736842105266,214.05122
13295,288.8421052631578,213.55037
13296,253.31578947368413,207.7496
13297,302.94736842105266,209.1343
13298,288.8421052631578,210.949
13299,268.6842105263158,211.1918
13300,302.94736842105266,322.90195
13301,288.8421052631578,328.91492
13302,268.6842105263158,327.9576
13303,285.9473684210526,330.55032
13304,288.8421052631578,308.28772
13305,268.6842105263158,301.7413
13306,285.9473684210526,304.6611
13307,319.2631578947368,306.9518
13308,268.6842105263158,281.6918
13309,285.9473684210526,283.26575
13310,319.2631578947368,286.79492
13311,323.0526315789473,287.25336
13312,285.9473684210526,277.87018
13313,319.2631578947368,288.84555
13314,323.0526315789473,297.46658
13315,321.00000000000006,301.9829
13316,319.2631578947368,304.46832
13317,323.0526315789473,307.5353
13318,321.00000000000006,308.55743
13319,300.8947368421053,312.4123
13320,323.0526315789473,321.6267
13321,321.00000000000006,315.71304
13322,300.8947368421053,312.75198
13323,290.1052631578947,311.25516
13324,321.00000000000006,318.65735
13325,300.8947368421053,313.89755
13326,290.1052631578947,309.96765
13327,256.84210526315803,306.84332
13328,300.8947368421053,319.18747
13329,290.1052631578947,312.24164
13330,256.84210526315803,307.22565
13331,238.8421052631579,302.467
13332,290.1052631578947,289.4308
13333,256.84210526315803,281.43362
13334,238.8421052631579,276.84894
13335,223.47368421052641,272.39447
13336,256.84210526315803,282.01614
13337,238.8421052631579,274.8825
13338,223.47368421052641,269.13794
13339,224.05263157894743,264.355
13340,238.8421052631579,242.77576
13341,223.47368421052641,237.18558
13342,224.05263157894743,235.0921
13343,224.10526315789468,233.07358
13344,223.47368421052641,234.12422
13345,224.05263157894743,232.38583
13346,224.10526315789468,232.75536
13347,208.52631578947373,232.53177
13348,224.05263157894743,218.90553
13349,224.10526315789468,218.71696
13350,208.52631578947373,219.14493
13351,193.21052631578954,219.6764
13352,224.10526315789468,225.00615
13353,208.52631578947373,226.6352
13354,193.21052631578954,226.58833
13355,187.52631578947367,228.48796
13356,208.52631578947373,224.79924
13357,193.21052631578954,225.54715
13358,187.52631578947367,225.47156
13359,193.3157894736842,226.97325
13360,193.21052631578954,204.63733
13361,187.52631578947367,203.67122
13362,193.3157894736842,203.44853
13363,203.1578947368422,203.07793
13364,187.52631578947367,189.07222
13365,193.3157894736842,187.90807
13366,203.1578947368422,187.74384
13367,185.5789473684211,187.002
13368,193.3157894736842,184.87569
13369,203.1578947368422,184.92516
13370,185.5789473684211,184.92426
13371,183.15789473684208,184.7573
13372,203.1578947368422,194.9305
13373,185.5789473684211,195.50658
13374,183.15789473684208,195.5107
13375,197.26315789473682,196.95235
13376,185.5789473684211,209.28406
13377,183.15789473684208,209.5927
13378,197.26315789473682,209.38374
13379,205.21052631578942,211.79274
13380,183.15789473684208,181.25427
13381,197.26315789473682,180.72197
13382,205.21052631578942,180.6317
13383,200.31578947368428,180.59032
13384,197.26315789473682,183.7317
13385,205.21052631578942,185.15393
13386,200.31578947368428,186.49992
13387,195.42105263157904,187.98825
13388,205.21052631578942,207.80507
13389,200.31578947368428,208.295
13390,195.42105263157904,208.54065
13391,198.78947368421046,210.81854
13392,200.31578947368428,208.08792
13393,195.42105263157904,206.91792
13394,198.78947368421046,206.95978
13395,205.31578947368422,208.18355
13396,195.42105263157904,197.47102
13397,198.78947368421046,196.96642
13398,205.31578947368422,196.91205
13399,210.78947368421044,196.73865
13400,198.78947368421046,193.22507
13401,205.31578947368422,193.2223
13402,210.78947368421044,193.57018
13403,214.44444444444454,193.09518
13404,205.31578947368422,197.23592
13405,210.78947368421044,195.5733
13406,214.44444444444454,194.56267
13407,216.63157894736847,192.9862
13408,210.78947368421044,203.85616
13409,214.44444444444454,200.7701
13410,216.63157894736847,198.28566
13411,213.26315789473682,196.22029
13412,214.44444444444454,209.31615
13413,216.63157894736847,206.22005
13414,213.26315789473682,203.80096
13415,209.89473684210523,202.1915
13416,216.63157894736847,212.40414
13417,213.26315789473682,209.67757
13418,209.89473684210523,207.6835
13419,210.89473684210526,206.36377
13420,213.26315789473682,214.57812
13421,209.89473684210523,212.07959
13422,210.89473684210526,210.35143
13423,208.68421052631587,209.10164
13424,209.89473684210523,211.7619
13425,210.89473684210526,210.49791
13426,208.68421052631587,209.86964
13427,204.26315789473676,208.92058
13428,210.89473684210526,210.97981
13429,208.68421052631587,211.12553
13430,204.26315789473676,211.39374
13431,205.68421052631578,211.24826
13432,208.68421052631587,212.70375
13433,204.26315789473676,212.14584
13434,205.68421052631578,211.87444
13435,208.94736842105266,211.71786
13436,204.26315789473676,208.34451
13437,205.68421052631578,208.12372
13438,208.94736842105266,208.3442
13439,210.52631578947359,208.2413
13440,205.68421052631578,203.60136
13441,208.94736842105266,205.37643
13442,210.52631578947359,207.60432
13443,212.2631578947369,208.70068
13444,208.94736842105266,208.19023
13445,210.52631578947359,209.92818
13446,212.2631578947369,211.7614
13447,216.10526315789477,213.70901
13448,210.52631578947359,212.10417
13449,212.2631578947369,213.85278
13450,216.10526315789477,215.61806
13451,257.0,217.8421
13452,212.2631578947369,212.15152
13453,216.10526315789477,214.16786
13454,257.0,216.4775
13455,311.05263157894734,219.02594
13456,216.10526315789477,212.8349
13457,257.0,214.68672
13458,311.05263157894734,217.05139
13459,328.36842105263156,219.43948
13460,257.0,217.56949
13461,311.05263157894734,219.19942
13462,328.36842105263156,221.37454
13463,319.6842105263158,223.98746
13464,311.05263157894734,315.50015
13465,328.36842105263156,321.79596
13466,319.6842105263158,325.52625
13467,320.421052631579,330.68268
13468,328.36842105263156,316.04004
13469,319.6842105263158,308.89505
13470,320.421052631579,311.20468
13471,328.84210526315803,311.96188
13472,319.6842105263158,323.43695
13473,320.421052631579,318.52017
13474,328.84210526315803,314.799
13475,337.0526315789472,310.1293
13476,320.421052631579,312.8699
13477,328.84210526315803,307.32
13478,337.0526315789472,303.49152
13479,328.3157894736842,297.4212
13480,328.84210526315803,316.4592
13481,337.0526315789472,311.43628
13482,328.3157894736842,307.20212
13483,299.57894736842104,300.6557
13484,337.0526315789472,322.48688
13485,328.3157894736842,316.0485
13486,299.57894736842104,309.40115
13487,277.99999999999994,301.7057
13488,328.3157894736842,335.0814
13489,299.57894736842104,326.47507
13490,277.99999999999994,318.34763
13491,268.8333333333333,309.6373
13492,299.57894736842104,317.2253
13493,277.99999999999994,308.06717
13494,268.8333333333333,300.02658
13495,263.25,292.80862
13496,277.99999999999994,280.8277
13497,268.8333333333333,272.60364
13498,263.25,267.7137
13499,254.1052631578948,264.5228
13500,268.8333333333333,267.63724
13501,263.25,262.6948
13502,254.1052631578948,260.45486
13503,254.6842105263157,258.46304
13504,263.25,264.84613
13505,254.1052631578948,262.76624
13506,254.6842105263157,261.65985
13507,250.84210526315778,260.01266
13508,254.1052631578948,264.74728
13509,254.6842105263157,268.70895
13510,250.84210526315778,271.62317
13511,251.26315789473693,274.92014
13512,254.6842105263157,253.16289
13513,250.84210526315778,255.67963
13514,251.26315789473693,257.68143
13515,287.4210526315789,259.86874
13516,250.84210526315778,258.09128
13517,251.26315789473693,261.1146
13518,287.4210526315789,263.00055
13519,305.63157894736844,266.3797
13520,251.26315789473693,251.2658
13521,287.4210526315789,252.63924
13522,305.63157894736844,253.53958
13523,274.05263157894734,255.3688
13524,287.4210526315789,254.57823
13525,305.63157894736844,256.2158
13526,274.05263157894734,256.9975
13527,261.8947368421052,259.63818
13528,305.63157894736844,326.8199
13529,274.05263157894734,330.42548
13530,261.8947368421052,330.7088
13531,282.15789473684197,337.15244
13532,274.05263157894734,308.6431
13533,261.8947368421052,306.32675
13534,282.15789473684197,307.2906
13535,277.99999999999994,309.74887
13536,261.8947368421052,269.67575
13537,282.15789473684197,277.20026
13538,277.99999999999994,283.65964
13539,273.4444444444444,287.06897
13540,282.15789473684197,273.7701
13541,277.99999999999994,286.6946
13542,273.4444444444444,297.432
13543,250.05263157894734,306.28864
13544,277.99999999999994,308.6541
13545,273.4444444444444,315.04788
13546,250.05263157894734,318.0846
13547,256.6315789473685,323.8369
13548,273.4444444444444,278.05002
13549,250.05263157894734,279.4646
13550,256.6315789473685,280.79922
13551,246.10526315789483,281.76825
13552,250.05263157894734,273.32214
13553,256.6315789473685,273.9535
