,CO,TabNet_diff
15895,146.99999999999994,157.92105
15896,153.31578947368425,152.85532
15897,139.6842105263158,155.44939
15898,146.99999999999994,158.11282
15899,154.26315789473682,161.10703
15900,139.6842105263158,156.29088
15901,146.99999999999994,158.70845
15902,154.26315789473682,161.34444
15903,159.9,164.45515
15904,146.99999999999994,137.90652
15905,154.26315789473682,139.32668
15906,159.9,141.15454
15907,220.68421052631587,143.2089
15908,154.26315789473682,151.53067
15909,159.9,153.68768
15910,220.68421052631587,156.25969
15911,245.73684210526315,159.47794
15912,159.9,158.94768
15913,220.68421052631587,161.15335
15914,245.73684210526315,163.75693
15915,264.7894736842105,167.00838
15916,220.68421052631587,164.0776
15917,245.73684210526315,166.34317
15918,264.7894736842105,168.95154
15919,208.21052631578956,172.15344
15920,245.73684210526315,246.85895
15921,264.7894736842105,243.37383
15922,208.21052631578956,243.06152
15923,161.10526315789474,246.20776
15924,264.7894736842105,245.9912
15925,208.21052631578956,236.7401
15926,161.10526315789474,229.35014
15927,142.94736842105266,224.63725
15928,208.21052631578956,266.34183
15929,161.10526315789474,260.55927
15930,142.94736842105266,255.9798
15931,137.99999999999997,253.13756
15932,161.10526315789474,188.42557
15933,142.94736842105266,181.65204
15934,137.99999999999997,177.3328
15935,129.94736842105266,173.71016
15936,142.94736842105266,148.70392
15937,137.99999999999997,145.70306
15938,129.94736842105266,144.59915
15939,131.15789473684205,143.60614
15940,137.99999999999997,139.59813
15941,129.94736842105266,140.33545
15942,131.15789473684205,141.69978
15943,131.89473684210523,143.2635
15944,129.94736842105266,138.96248
15945,131.15789473684205,141.60121
15946,131.89473684210523,144.26588
15947,130.40000000000003,147.21281
15948,131.15789473684205,127.7791
15949,131.89473684210523,129.02148
15950,130.40000000000003,130.72687
15951,133.94736842105266,132.65282
15952,131.89473684210523,130.31747
15953,130.40000000000003,131.3136
15954,133.94736842105266,132.94847
15955,123.73684210526314,134.9467
15956,130.40000000000003,130.38467
15957,133.94736842105266,131.18993
15958,123.73684210526314,132.68297
15959,120.78947368421048,134.51218
15960,133.94736842105266,129.64363
15961,123.73684210526314,131.04666
15962,120.78947368421048,132.83253
15963,123.89473684210526,134.8865
15964,123.73684210526314,136.51202
15965,120.78947368421048,137.64235
15966,123.89473684210526,139.05653
15967,205.15789473684214,140.84311
15968,120.78947368421048,122.65882
15969,123.89473684210526,123.22956
15970,205.15789473684214,124.0229
15971,222.4210526315789,124.9138
15972,123.89473684210526,121.61058
15973,205.15789473684214,123.20628
15974,222.4210526315789,124.825455
15975,163.84210526315792,126.62585
15976,205.15789473684214,126.784
15977,222.4210526315789,128.69391
15978,163.84210526315792,130.83087
15979,149.6315789473684,133.40196
15980,222.4210526315789,224.26399
15981,163.84210526315792,218.07149
15982,149.6315789473684,214.96838
15983,153.55000000000007,215.6419
15984,163.84210526315792,217.8852
15985,149.6315789473684,210.893
15986,153.55000000000007,205.1978
15987,140.84210526315786,202.02124
15988,149.6315789473684,148.54738
15989,153.55000000000007,144.41571
15990,140.84210526315786,142.58607
15991,173.0526315789474,140.85818
15992,153.55000000000007,148.03255
15993,140.84210526315786,149.53262
15994,173.0526315789474,151.41411
15995,168.63157894736838,153.52342
15996,140.84210526315786,157.14124
15997,173.0526315789474,159.48277
15998,168.63157894736838,162.1072
15999,151.63157894736847,165.26883
16000,173.0526315789474,139.66673
16001,168.63157894736838,141.35222
16002,151.63157894736847,143.3613
16003,159.7894736842105,145.60767
16004,168.63157894736838,192.7558
16005,151.63157894736847,192.21886
16006,159.7894736842105,193.83647
16007,181.578947368421,197.84663
16008,151.63157894736847,169.3785
16009,159.7894736842105,171.78477
16010,181.578947368421,174.29538
16011,148.5789473684211,177.09137
16012,159.7894736842105,147.0632
16013,181.578947368421,147.2796
16014,148.5789473684211,148.29385
16015,126.21052631578942,149.48904
16016,181.578947368421,164.83936
16017,148.5789473684211,166.99622
16018,126.21052631578942,169.588
16019,118.57894736842103,172.86208
16020,148.5789473684211,194.78882
16021,126.21052631578942,195.90288
16022,118.57894736842103,198.32483
16023,115.05263157894741,202.25711
16024,126.21052631578942,140.06264
16025,118.57894736842103,138.46376
16026,115.05263157894741,138.20549
16027,117.84210526315789,138.0675
16028,118.57894736842103,120.86928
16029,115.05263157894741,120.46977
16030,117.84210526315789,120.95443
16031,112.00000000000003,121.577965
16032,115.05263157894741,117.49252
16033,117.84210526315789,119.19529
16034,112.00000000000003,121.212265
16035,107.2631578947368,123.47214
16036,117.84210526315789,114.67912
16037,112.00000000000003,116.64656
16038,107.2631578947368,118.85029
16039,109.84210526315792,121.3193
16040,112.00000000000003,120.05981
16041,107.2631578947368,122.15746
16042,109.84210526315792,124.57724
16043,109.60000000000001,127.466064
16044,107.2631578947368,111.697754
16045,109.84210526315792,113.736046
16046,109.60000000000001,115.98157
16047,111.63157894736844,118.488
16048,109.84210526315792,106.03657
16049,109.60000000000001,107.50659
16050,111.63157894736844,109.29781
16051,106.5263157894737,111.30899
16052,109.60000000000001,111.53644
16053,111.63157894736844,113.158615
16054,106.5263157894737,115.114815
16055,106.47368421052632,117.47263
16056,111.63157894736844,111.18626
16057,106.5263157894737,113.26771
16058,106.47368421052632,115.444786
16059,103.42105263157893,117.931786
16060,106.5263157894737,114.0768
16061,106.47368421052632,116.03651
16062,103.42105263157893,118.18091
16063,103.05263157894741,120.71985
16064,106.47368421052632,107.37423
16065,103.42105263157893,109.6075
16066,103.05263157894741,111.86027
16067,98.31578947368422,114.35529
16068,103.42105263157893,108.270996
16069,103.05263157894741,110.78597
16070,98.31578947368422,113.416336
16071,99.57894736842108,116.42418
16072,103.05263157894741,104.49663
16073,98.31578947368422,107.08264
16074,99.57894736842108,109.71109
16075,98.52631578947371,112.64374
16076,98.31578947368422,104.70293
16077,99.57894736842108,107.22101
16078,98.52631578947371,109.84134
16079,100.05263157894741,112.825264
16080,99.57894736842108,99.28929
16081,98.52631578947371,101.86222
16082,100.05263157894741,104.47032
16083,99.05263157894736,107.373604
16084,98.52631578947371,101.82466
16085,100.05263157894741,104.257805
16086,99.05263157894736,106.85729
16087,96.78947368421052,109.88348
16088,100.05263157894741,99.9283
16089,99.05263157894736,102.45328
16090,96.78947368421052,105.05766
16091,129.89473684210523,108.001526
16092,99.05263157894736,102.394196
16093,96.78947368421052,104.81852
16094,129.89473684210523,107.41888
16095,208.2631578947368,110.45577
16096,96.78947368421052,100.472786
16097,129.89473684210523,102.99842
16098,208.2631578947368,105.60494
16099,256.9473684210526,108.552666
16100,129.89473684210523,97.939926
16101,208.2631578947368,100.48429
16102,256.9473684210526,103.08317
16103,285.63157894736844,105.99601
16104,208.2631578947368,147.70595
16105,256.9473684210526,148.24469
16106,285.63157894736844,150.6386
16107,285.7999999999999,155.09491
16108,256.9473684210526,210.02385
16109,285.63157894736844,194.127
16110,285.7999999999999,182.27637
16111,301.4210526315791,175.87675
16112,285.63157894736844,280.1386
16113,285.7999999999999,272.2494
16114,301.4210526315791,267.7474
16115,315.10526315789485,266.75967
16116,285.7999999999999,286.31952
16117,301.4210526315791,276.0072
16118,315.10526315789485,267.78815
16119,325.49999999999994,262.5716
16120,301.4210526315791,274.91226
16121,315.10526315789485,266.7072
16122,325.49999999999994,259.26797
16123,313.84210526315803,253.66063
16124,315.10526315789485,290.88007
16125,325.49999999999994,279.08795
16126,313.84210526315803,268.89114
16127,272.15789473684214,261.60666
16128,325.49999999999994,299.02005
16129,313.84210526315803,284.54123
16130,272.15789473684214,271.90408
16131,282.6842105263158,262.74246
16132,313.84210526315803,305.04977
16133,272.15789473684214,288.82248
16134,282.6842105263158,274.56683
16135,230.2500000000001,264.13403
16136,272.15789473684214,293.03354
16137,282.6842105263158,280.71954
16138,230.2500000000001,269.39273
16139,181.68421052631575,260.6873
16140,282.6842105263158,253.74771
16141,230.2500000000001,244.8949
16142,181.68421052631575,237.99449
16143,157.15789473684217,232.0264
16144,230.2500000000001,277.43954
16145,181.68421052631575,270.0423
16146,157.15789473684217,263.65506
16147,151.05263157894734,259.13013
16148,181.68421052631575,215.11282
16149,157.15789473684217,210.38318
16150,151.05263157894734,207.9453
16151,218.6842105263158,205.56252
16152,157.15789473684217,165.62273
16153,151.05263157894734,161.1893
16154,218.6842105263158,159.17703
16155,266.1052631578948,157.2654
16156,151.05263157894734,146.98218
16157,218.6842105263158,144.23055
16158,266.1052631578948,143.03545
16159,257.68421052631584,141.90944
16160,218.6842105263158,146.81805
16161,266.1052631578948,146.43504
16162,257.68421052631584,146.7547
16163,273.8947368421054,147.17783
16164,266.1052631578948,245.4419
16165,257.68421052631584,242.95284
16166,273.8947368421054,243.97774
16167,216.47368421052641,248.08913
16168,257.68421052631584,285.86765
16169,273.8947368421054,276.1886
16170,216.47368421052641,269.976
16171,190.2631578947369,267.57498
16172,273.8947368421054,250.64742
16173,216.47368421052641,246.27176
16174,190.2631578947369,242.15521
16175,170.3684210526316,238.92941
16176,216.47368421052641,274.11047
16177,190.2631578947369,268.46753
16178,170.3684210526316,263.89227
16179,158.78947368421052,260.9443
16180,190.2631578947369,200.8237
16181,170.3684210526316,195.99226
16182,158.78947368421052,193.52463
16183,151.99999999999997,191.11894
16184,170.3684210526316,184.52441
16185,158.78947368421052,183.95241
16186,151.99999999999997,184.32822
16187,154.47368421052627,184.83871
16188,158.78947368421052,166.61661
16189,151.99999999999997,166.58871
16190,154.47368421052627,167.20445
16191,147.3684210526316,167.94478
16192,151.99999999999997,156.94582
16193,154.47368421052627,158.33922
16194,147.3684210526316,160.14737
16195,152.68421052631572,162.17737
16196,154.47368421052627,149.70656
16197,147.3684210526316,150.90327
16198,152.68421052631572,152.57861
16199,179.55000000000004,154.46945
16200,147.3684210526316,154.60353
16201,152.68421052631572,155.67276
16202,179.55000000000004,157.39804
16203,169.36842105263165,159.5512
16204,152.68421052631572,144.72238
16205,179.55000000000004,145.76524
16206,169.36842105263165,147.33661
16207,183.72222222222229,149.11815
16208,179.55000000000004,154.78282
16209,169.36842105263165,155.74776
16210,183.72222222222229,157.2685
16211,270.75,159.26213
16212,169.36842105263165,196.80081
16213,183.72222222222229,196.51929
16214,270.75,198.01985
16215,311.3157894736842,201.37637
16216,183.72222222222229,168.75725
16217,270.75,168.49857
16218,311.3157894736842,168.33174
16219,316.89473684210515,168.16049
16220,270.75,191.10138
16221,311.3157894736842,191.4795
16222,316.89473684210515,192.5798
16223,331.6315789473683,194.47548
16224,311.3157894736842,295.64197
16225,316.89473684210515,284.50668
16226,331.6315789473683,277.56546
16227,336.52631578947376,275.12192
16228,316.89473684210515,313.34174
16229,331.6315789473683,297.59955
16230,336.52631578947376,285.29358
16231,323.5263157894738,277.63293
16232,331.6315789473683,301.96646
16233,336.52631578947376,289.84946
16234,323.5263157894738,279.0718
16235,282.7368421052631,271.10275
16236,336.52631578947376,314.02417
16237,323.5263157894738,298.33813
16238,282.7368421052631,284.65768
16239,282.0,274.74338
16240,323.5263157894738,310.96033
16241,282.7368421052631,293.01294
16242,282.0,277.12836
16243,310.05263157894734,265.3867
16244,282.7368421052631,299.47476
16245,282.0,285.3416
16246,310.05263157894734,272.40997
16247,320.94736842105266,262.5173
16248,282.0,261.86597
16249,310.05263157894734,251.50528
16250,320.94736842105266,243.16988
16251,320.3684210526315,236.1571
16252,310.05263157894734,273.2642
16253,320.94736842105266,266.57446
16254,320.3684210526315,260.4832
16255,326.05263157894746,255.87662
16256,320.94736842105266,302.06833
16257,320.3684210526315,287.4475
16258,326.05263157894746,275.27362
16259,323.7894736842105,266.9657
16260,320.3684210526315,301.94394
16261,326.05263157894746,286.4378
16262,323.7894736842105,272.82462
16263,311.5000000000001,262.87558
16264,326.05263157894746,298.70477
16265,323.7894736842105,284.38455
16266,311.5000000000001,271.47916
16267,269.2631578947368,261.7686
16268,323.7894736842105,314.6867
16269,311.5000000000001,304.4963
16270,269.2631578947368,295.4416
16271,251.842105263158,288.773
16272,311.5000000000001,316.18958
16273,269.2631578947368,310.28113
16274,251.842105263158,304.8757
16275,263.36842105263156,300.77206
16276,269.2631578947368,305.89972
16277,251.842105263158,302.44702
16278,263.36842105263156,299.1716
16279,270.5789473684209,296.58493
16280,251.842105263158,253.80066
16281,263.36842105263156,246.6934
16282,270.5789473684209,241.42839
16283,210.421052631579,236.67256
16284,263.36842105263156,248.17917
16285,270.5789473684209,246.4493
16286,210.421052631579,245.15218
16287,202.3,243.95682
16288,270.5789473684209,267.3228
16289,210.421052631579,265.29742
16290,202.3,263.94864
16291,240.7894736842105,263.39557
16292,210.421052631579,268.46393
16293,202.3,263.73785
16294,240.7894736842105,259.7155
16295,201.15789473684202,256.935
16296,202.3,191.27715
16297,240.7894736842105,185.54242
16298,201.15789473684202,182.67732
16299,244.57894736842113,179.90239
16300,240.7894736842105,199.46996
16301,201.15789473684202,199.61798
16302,244.57894736842113,200.2635
16303,285.421052631579,201.02019
16304,201.15789473684202,263.0184
16305,244.57894736842113,258.98083
16306,285.421052631579,257.7711
16307,298.5789473684211,258.86633
16308,244.57894736842113,189.05208
16309,285.421052631579,185.30728
16310,298.5789473684211,183.40158
16311,305.5263157894738,181.54199
16312,285.421052631579,267.5573
16313,298.5789473684211,261.51022
16314,305.5263157894738,258.47702
16315,282.2105263157895,258.44598
16316,298.5789473684211,298.90005
16317,305.5263157894738,288.80728
16318,282.2105263157895,281.74893
16319,264.2105263157894,278.28073
16320,305.5263157894738,293.83902
16321,282.2105263157895,286.00568
16322,264.2105263157894,279.3036
16323,261.2,274.6135
16324,282.2105263157895,298.75406
16325,264.2105263157894,291.09073
16326,261.2,284.3654
16327,281.9473684210528,279.50162
16328,264.2105263157894,273.91364
16329,261.2,269.52686
16330,281.9473684210528,265.8273
16331,269.21052631578954,262.70587
16332,261.2,258.3987
