,CO,NBeats
14564,83.42105263157896,87.04761
14565,82.68421052631581,81.684784
14566,82.10526315789468,83.2706
14567,80.21052631578954,86.71768
14568,82.68421052631581,83.31575
14569,82.10526315789468,78.36917
14570,80.21052631578954,80.187546
14571,80.3684210526315,83.57875
14572,82.10526315789468,84.16655
14573,80.21052631578954,79.19389
14574,80.3684210526315,80.81848
14575,77.5263157894737,84.20381
14576,80.21052631578954,83.018875
14577,80.3684210526315,78.03276
14578,77.5263157894737,79.72389
14579,75.5263157894737,83.26193
14580,80.3684210526315,80.668625
14581,77.5263157894737,75.872925
14582,75.5263157894737,77.72754
14583,75.57894736842104,81.44595
14584,77.5263157894737,81.99588
14585,75.5263157894737,77.2059
14586,75.57894736842104,79.18713
14587,75.15789473684205,83.055435
14588,75.5263157894737,77.41704
14589,75.57894736842104,73.139404
14590,75.15789473684205,75.39336
14591,74.99999999999997,79.1931
14592,75.57894736842104,76.97188
14593,75.15789473684205,72.992615
14594,74.99999999999997,75.19827
14595,75.47368421052636,79.066605
14596,75.15789473684205,77.51366
14597,74.99999999999997,73.474884
14598,75.47368421052636,75.81662
14599,76.42105263157893,79.813416
14600,74.99999999999997,76.46466
14601,75.47368421052636,72.31116
14602,76.42105263157893,74.61647
14603,100.31578947368428,78.51433
14604,75.47368421052636,76.65068
14605,76.42105263157893,72.27533
14606,100.31578947368428,74.39812
14607,144.15789473684208,78.23166
14608,76.42105263157893,77.26326
14609,100.31578947368428,72.749985
14610,144.15789473684208,74.87926
14611,189.47368421052641,78.712326
14612,100.31578947368428,78.25781
14613,144.15789473684208,73.631134
14614,189.47368421052641,75.69887
14615,216.15789473684208,79.49373
14616,144.15789473684208,113.72026
14617,189.47368421052641,106.784805
14618,216.15789473684208,107.90767
14619,162.9473684210526,111.33377
14620,189.47368421052641,161.20999
14621,216.15789473684208,152.41302
14622,162.9473684210526,152.90738
14623,127.10526315789483,154.64297
14624,216.15789473684208,204.25699
14625,162.9473684210526,194.94327
14626,127.10526315789483,193.5094
14627,123.42105263157887,192.17477
14628,162.9473684210526,222.6413
14629,127.10526315789483,213.19592
14630,123.42105263157887,209.95407
14631,103.52631578947376,206.86722
14632,127.10526315789483,140.4987
14633,123.42105263157887,134.92818
14634,103.52631578947376,134.22215
14635,99.78947368421049,133.38898
14636,123.42105263157887,121.79268
14637,103.52631578947376,114.25302
14638,99.78947368421049,112.37506
14639,105.11111111111117,113.16826
14640,103.52631578947376,123.43402
14641,99.78947368421049,113.631454
14642,105.11111111111117,112.66388
14643,111.10526315789477,114.06532
14644,99.78947368421049,93.50293
14645,105.11111111111117,86.76921
14646,111.10526315789477,87.09305
14647,106.47368421052633,88.36537
14648,105.11111111111117,102.170166
14649,111.10526315789477,94.57907
14650,106.47368421052633,93.4348
14651,95.10526315789474,95.43114
14652,111.10526315789477,105.684006
14653,106.47368421052633,97.47165
14654,95.10526315789474,97.50873
14655,93.63157894736841,100.70979
14656,106.47368421052633,111.554596
14657,95.10526315789474,104.60425
14658,93.63157894736841,105.45265
14659,94.15789473684211,109.19232
14660,95.10526315789474,103.86771
14661,93.63157894736841,100.06967
14662,94.15789473684211,102.64966
14663,92.89473684210529,106.83223
14664,93.63157894736841,93.33043
14665,94.15789473684211,92.31476
14666,92.89473684210529,95.80792
14667,91.68421052631572,100.19177
14668,94.15789473684211,97.79935
14669,92.89473684210529,97.418106
14670,91.68421052631572,100.96326
14671,96.36842105263159,105.71063
14672,92.89473684210529,97.117615
14673,91.68421052631572,97.00087
14674,96.36842105263159,101.34569
14675,102.78947368421052,106.12799
14676,91.68421052631572,94.7935
14677,96.36842105263159,93.45456
14678,102.78947368421052,96.723145
14679,101.05263157894734,100.842804
14680,96.36842105263159,93.61867
14681,102.78947368421052,90.50772
14682,101.05263157894734,92.747574
14683,96.84210526315795,96.407364
14684,102.78947368421052,100.433426
14685,101.05263157894734,96.497055
14686,96.84210526315795,98.61229
14687,97.36842105263159,102.53169
14688,101.05263157894734,105.782074
14689,96.84210526315795,101.017044
14690,97.36842105263159,103.010544
14691,97.4210526315789,106.62503
14692,96.84210526315795,100.71297
14693,97.36842105263159,96.57909
14694,97.4210526315789,98.66777
14695,99.22222222222223,101.894714
14696,97.36842105263159,97.43999
14697,97.4210526315789,93.567154
14698,99.22222222222223,95.378006
14699,106.36842105263165,98.648224
14700,97.4210526315789,99.87944
14701,99.22222222222223,95.5099
14702,106.36842105263165,97.31348
14703,109.4210526315789,100.75371
14704,99.22222222222223,98.344604
14705,106.36842105263165,93.87993
14706,109.4210526315789,95.83911
14707,96.89473684210532,99.20944
14708,106.36842105263165,101.40936
14709,109.4210526315789,96.36365
14710,96.89473684210532,97.8356
14711,92.15789473684208,100.88693
14712,109.4210526315789,110.440994
14713,96.89473684210532,104.75214
14714,92.15789473684208,105.887634
14715,89.00000000000006,108.77876
14716,96.89473684210532,110.435165
14717,92.15789473684208,105.012115
14718,89.00000000000006,106.30089
14719,89.94736842105269,109.10295
14720,92.15789473684208,92.507065
14721,89.00000000000006,88.22078
14722,89.94736842105269,89.89841
14723,92.00000000000006,92.94736
14724,89.00000000000006,93.72748
14725,89.94736842105269,88.696075
14726,92.00000000000006,89.97179
14727,95.47368421052639,93.356674
14728,89.94736842105269,88.4521
14729,92.00000000000006,83.69963
14730,95.47368421052639,85.6407
14731,96.15789473684208,89.19977
14732,92.00000000000006,92.29051
14733,95.47368421052639,87.777435
14734,96.15789473684208,89.636765
14735,101.57894736842098,93.087875
14736,95.47368421052639,93.86359
14737,96.15789473684208,89.36044
14738,101.57894736842098,91.2361
14739,112.21052631578954,94.735794
14740,96.15789473684208,98.12413
14741,101.57894736842098,93.22435
14742,112.21052631578954,94.846375
14743,116.2631578947369,98.226364
14744,101.57894736842098,97.04755
14745,112.21052631578954,92.45364
14746,116.2631578947369,94.29654
14747,113.68421052631581,97.899155
14748,112.21052631578954,105.522446
14749,116.2631578947369,100.49953
14750,113.68421052631581,102.25575
14751,98.9473684210526,105.710724
14752,116.2631578947369,117.19327
14753,113.68421052631581,112.01996
14754,98.9473684210526,113.649734
14755,87.57894736842098,116.72096
14756,113.68421052631581,117.96097
14757,98.9473684210526,113.39136
14758,87.57894736842098,115.02138
14759,83.10526315789474,117.51715
14760,98.9473684210526,114.15163
14761,87.57894736842098,109.84773
14762,83.10526315789474,111.1866
14763,83.26315789473688,113.763275
14764,87.57894736842098,94.407425
14765,83.10526315789474,89.966736
14766,83.26315789473688,91.40169
14767,82.77777777777774,94.21811
14768,83.10526315789474,86.11548
14769,83.26315789473688,81.21352
14770,82.77777777777774,82.48953
14771,82.21052631578948,85.74071
14772,83.26315789473688,83.02438
14773,82.77777777777774,77.76308
14774,82.21052631578948,79.336914
14775,83.45000000000005,82.852615
14776,82.77777777777774,84.52493
14777,82.21052631578948,79.42604
14778,83.45000000000005,81.12541
14779,83.84210526315786,84.61047
14780,82.21052631578948,83.458176
14781,83.45000000000005,78.84973
14782,83.84210526315786,80.661194
14783,84.16666666666663,84.30618
14784,83.45000000000005,83.43144
14785,83.84210526315786,79.04523
14786,84.16666666666663,81.04587
14787,82.89473684210532,84.99544
14788,83.84210526315786,85.28255
14789,84.16666666666663,81.03537
14790,82.89473684210532,83.30238
14791,81.99999999999994,87.53949
14792,84.16666666666663,85.25342
14793,82.89473684210532,81.51773
14794,81.99999999999994,84.17291
14795,84.21052631578945,88.32324
14796,82.89473684210532,86.336975
14797,81.99999999999994,83.218094
14798,84.21052631578945,85.972275
14799,86.47368421052636,90.022995
14800,81.99999999999994,84.482056
14801,84.21052631578945,81.43819
14802,86.47368421052636,84.1031
14803,89.15789473684214,87.98877
14804,84.21052631578945,83.99898
14805,86.47368421052636,80.579346
14806,89.15789473684214,83.00842
14807,89.4210526315789,86.87924
14808,86.47368421052636,86.99252
14809,89.15789473684214,82.58089
14810,89.4210526315789,84.65439
14811,89.15789473684214,88.39226
14812,89.15789473684214,88.38017
14813,89.4210526315789,83.459015
14814,89.15789473684214,85.344925
14815,87.73684210526315,88.82623
14816,89.4210526315789,91.47194
14817,89.15789473684214,86.270905
14818,87.73684210526315,87.87875
14819,94.47368421052627,91.18616
14820,89.15789473684214,90.43561
14821,87.73684210526315,85.31349
14822,94.47368421052627,86.96356
14823,93.73684210526312,90.252365
14824,87.73684210526315,90.438446
14825,94.47368421052627,85.24945
14826,93.73684210526312,86.81471
14827,92.68421052631575,90.11966
14828,94.47368421052627,88.31125
14829,93.73684210526312,83.158264
14830,92.68421052631575,84.79811
14831,93.63157894736841,88.12352
14832,93.73684210526312,99.1485
14833,92.68421052631575,93.2997
14834,93.63157894736841,94.61192
14835,96.15789473684208,97.80528
14836,92.68421052631575,92.96039
14837,93.63157894736841,87.835815
14838,96.15789473684208,89.54683
14839,96.47368421052639,92.600784
14840,93.63157894736841,94.35249
14841,96.15789473684208,89.091736
14842,96.47368421052639,90.33922
14843,94.68421052631581,93.35564
14844,96.15789473684208,95.06212
14845,96.47368421052639,89.44777
14846,94.68421052631581,90.79256
14847,91.84210526315792,94.04904
14848,96.47368421052639,98.02469
14849,94.68421052631581,92.221115
14850,91.84210526315792,93.57822
14851,89.1052631578948,96.659195
14852,94.68421052631581,97.17772
14853,91.84210526315792,91.85872
14854,89.1052631578948,93.32033
14855,89.05263157894728,96.40288
14856,91.84210526315792,95.2496
14857,89.1052631578948,90.070694
14858,89.05263157894728,91.50606
14859,89.31578947368416,94.517715
14860,89.1052631578948,92.04237
14861,89.05263157894728,87.07356
14862,89.31578947368416,88.55228
14863,98.11111111111117,91.815445
14864,89.05263157894728,89.46117
14865,89.31578947368416,84.417206
14866,98.11111111111117,86.0399
14867,106.84210526315786,89.414734
14868,89.31578947368416,90.448074
14869,98.11111111111117,85.41734
14870,106.84210526315786,87.107895
14871,147.15789473684205,90.59282
14872,98.11111111111117,90.43033
14873,106.84210526315786,85.41513
14874,147.15789473684205,87.112366
14875,163.1999999999999,90.468506
14876,106.84210526315786,103.594635
14877,147.15789473684205,98.18019
14878,163.1999999999999,99.63045
14879,141.84210526315786,102.98152
14880,147.15789473684205,110.08562
14881,163.1999999999999,104.65813
14882,141.84210526315786,106.26288
14883,128.5789473684211,109.35718
14884,163.1999999999999,167.93793
14885,141.84210526315786,159.28865
14886,128.5789473684211,158.80028
14887,120.0526315789474,160.57706
14888,141.84210526315786,161.88133
14889,128.5789473684211,155.55199
14890,120.0526315789474,156.42233
14891,119.84210526315789,157.06238
14892,128.5789473684211,134.6703
14893,120.0526315789474,130.31998
14894,119.84210526315789,130.44427
14895,124.52631578947376,131.05324
14896,120.0526315789474,127.903656
14897,119.84210526315789,121.78133
14898,124.52631578947376,121.35118
14899,120.15789473684214,123.190735
14900,119.84210526315789,117.12227
14901,124.52631578947376,110.301956
14902,120.15789473684214,110.820114
14903,125.47368421052633,112.80029
14904,124.52631578947376,120.81357
14905,120.15789473684214,114.0224
14906,125.47368421052633,114.09219
14907,117.7894736842106,115.86244
14908,120.15789473684214,126.40222
14909,125.47368421052633,119.05168
14910,117.7894736842106,118.84943
14911,109.15789473684208,120.30116
14912,125.47368421052633,117.28842
14913,117.7894736842106,110.92656
14914,109.15789473684208,110.93207
14915,109.47368421052639,112.96353
14916,117.7894736842106,129.0249
14917,109.15789473684208,121.6423
14918,109.47368421052639,121.38396
14919,108.63157894736852,124.06229
14920,109.15789473684208,112.50563
14921,109.47368421052639,107.46724
14922,108.63157894736852,109.293365
14923,112.0555555555556,112.588455
14924,109.47368421052639,108.18103
14925,108.63157894736852,104.31743
14926,112.0555555555556,105.93265
14927,118.0,109.06441
14928,108.63157894736852,112.47954
14929,112.0555555555556,109.58235
14930,118.0,111.86246
14931,114.39999999999998,115.49458
14932,112.0555555555556,109.65738
14933,118.0,107.46411
14934,114.39999999999998,110.27722
14935,105.61111111111111,113.90527
14936,118.0,115.743546
14937,114.39999999999998,112.55885
14938,105.61111111111111,114.517166
14939,103.15789473684217,117.94559
14940,114.39999999999998,121.32732
14941,105.61111111111111,117.17485
14942,103.15789473684217,118.991
14943,101.47368421052633,122.164536
14944,105.61111111111111,113.01445
14945,103.15789473684217,109.36658
14946,101.47368421052633,111.24396
14947,101.89473684210523,114.36406
14948,103.15789473684217,104.30151
14949,101.47368421052633,100.77692
14950,101.89473684210523,102.63306
14951,107.47368421052633,105.94377
14952,101.47368421052633,104.78497
14953,101.89473684210523,101.007065
14954,107.47368421052633,103.01904
14955,106.26315789473685,106.64375
14956,101.89473684210523,101.88959
14957,107.47368421052633,98.05711
14958,106.26315789473685,100.16521
14959,102.04999999999998,103.576324
14960,107.47368421052633,104.066895
14961,106.26315789473685,100.37521
14962,102.04999999999998,102.37294
14963,102.88888888888889,105.739334
14964,106.26315789473685,111.253204
14965,102.04999999999998,106.841934
14966,102.88888888888889,108.525604
14967,99.73684210526318,111.84108
14968,102.04999999999998,105.77664
14969,102.88888888888889,101.48685
14970,99.73684210526318,103.285
14971,100.00000000000009,106.485825
14972,102.88888888888889,102.15968
14973,99.73684210526318,98.09558
14974,100.00000000000009,99.86635
14975,104.73684210526324,103.2827
14976,99.73684210526318,105.12683
14977,100.00000000000009,100.64662
14978,104.73684210526324,102.464066
14979,115.57894736842101,105.977005
14980,100.00000000000009,99.16957
14981,104.73684210526324,95.31035
14982,115.57894736842101,97.46704
14983,116.31578947368425,100.83174
14984,104.73684210526324,102.65288
14985,115.57894736842101,98.76294
14986,116.31578947368425,100.622925
14987,109.52631578947373,103.97955
14988,115.57894736842101,108.013214
14989,116.31578947368425,103.51614
14990,109.52631578947373,105.29947
14991,119.26315789473685,108.6196
14992,116.31578947368425,120.90846
14993,109.52631578947373,115.49251
14994,119.26315789473685,116.74611
14995,142.47368421052641,119.63338
14996,109.52631578947373,115.79538
14997,119.26315789473685,111.05464
14998,142.47368421052641,112.6026
14999,202.42105263157902,115.324524
15000,119.26315789473685,108.43681
