,CO,Hybrid
15336,138.5263157894737,138.2381
15337,137.36842105263156,140.55673
15338,141.5263157894736,143.82669
15339,138.99999999999994,144.24904
15340,137.36842105263156,137.575
15341,141.5263157894736,141.31367
15342,138.99999999999994,145.92567
15343,135.10526315789477,147.7836
15344,141.5263157894736,136.58325
15345,138.99999999999994,140.87509
15346,135.10526315789477,145.88196
15347,135.21052631578945,148.3163
15348,138.99999999999994,141.97235
15349,135.10526315789477,146.46486
15350,135.21052631578945,151.20555
15351,132.99999999999997,154.05965
15352,135.10526315789477,137.64745
15353,135.21052631578945,142.49791
15354,132.99999999999997,147.4617
15355,126.36842105263156,150.36163
15356,135.21052631578945,133.3473
15357,132.99999999999997,138.23285
15358,126.36842105263156,143.23517
15359,129.5789473684211,145.94815
15360,132.99999999999997,134.88902
15361,126.36842105263156,139.91673
15362,129.5789473684211,144.8363
15363,127.78947368421052,147.93188
15364,126.36842105263156,131.00511
15365,129.5789473684211,136.05522
15366,127.78947368421052,141.05223
15367,124.7894736842105,143.8173
15368,129.5789473684211,124.49745
15369,127.78947368421052,129.73929
15370,124.7894736842105,135.12248
15371,125.26315789473679,137.78139
15372,127.78947368421052,129.99664
15373,124.7894736842105,135.27051
15374,125.26315789473679,140.48784
15375,121.3157894736842,143.77463
15376,124.7894736842105,126.37841
15377,125.26315789473679,131.73622
15378,121.3157894736842,137.15
15379,116.10526315789477,140.16786
15380,125.26315789473679,122.99987
15381,121.3157894736842,128.28632
15382,116.10526315789477,133.74295
15383,114.74999999999999,136.48868
15384,121.3157894736842,124.82089
15385,116.10526315789477,130.1864
15386,114.74999999999999,135.53404
15387,112.84210526315788,138.60806
15388,116.10526315789477,120.3963
15389,114.74999999999999,126.02734
15390,112.84210526315788,131.69737
15391,108.6315789473684,134.76273
15392,114.74999999999999,116.546135
15393,112.84210526315788,122.471634
15394,108.6315789473684,128.5121
15395,102.00000000000001,131.86388
15396,112.84210526315788,112.932884
15397,108.6315789473684,118.82196
15398,102.00000000000001,124.8839
15399,100.1052631578947,127.757065
15400,108.6315789473684,111.78925
15401,102.00000000000001,117.65752
15402,100.1052631578947,123.704475
15403,101.42105263157896,126.57882
15404,102.00000000000001,106.16226
15405,100.1052631578947,111.79834
15406,101.42105263157896,117.74321
15407,104.21052631578945,119.87546
15408,100.1052631578947,99.37497
15409,101.42105263157896,104.60902
15410,104.21052631578945,110.2638
15411,101.70000000000002,111.43491
15412,101.42105263157896,98.72477
15413,104.21052631578945,103.8103
15414,101.70000000000002,109.438545
15415,104.52631578947364,110.53524
15416,104.21052631578945,99.963295
15417,101.70000000000002,105.07864
15418,104.52631578947364,110.80196
15419,104.05263157894733,112.09676
15420,101.70000000000002,102.12712
15421,104.52631578947364,107.278
15422,104.05263157894733,112.89627
15423,128.68421052631578,114.309265
15424,104.52631578947364,98.99219
15425,104.05263157894733,104.105286
15426,128.68421052631578,109.444275
15427,210.15789473684208,110.57275
15428,104.05263157894733,103.13345
15429,128.68421052631578,108.062355
15430,210.15789473684208,112.97885
15431,276.6842105263159,114.218575
15432,128.68421052631578,101.74648
15433,210.15789473684208,106.5768
15434,276.6842105263159,111.128006
15435,296.89473684210515,112.10438
15436,210.15789473684208,145.78282
15437,276.6842105263159,149.74149
15438,296.89473684210515,157.90363
15439,286.157894736842,161.62662
15440,276.6842105263159,235.06012
15441,296.89473684210515,233.45552
15442,286.157894736842,243.63979
15443,300.36842105263156,236.0653
15444,296.89473684210515,313.79245
15445,286.157894736842,296.0989
15446,300.36842105263156,292.43784
15447,280.157894736842,269.211
15448,286.157894736842,339.31113
15449,300.36842105263156,322.21103
15450,280.157894736842,307.04272
15451,210.10526315789468,275.26044
15452,300.36842105263156,303.10117
15453,280.157894736842,289.41266
15454,210.10526315789468,269.75632
15455,175.1052631578947,241.58336
15456,280.157894736842,327.4368
15457,210.10526315789468,301.91446
15458,175.1052631578947,272.6569
15459,166.26315789473682,239.24597
15460,210.10526315789468,276.92804
15461,175.1052631578947,255.82285
15462,166.26315789473682,233.12114
15463,162.21052631578954,209.20343
15464,175.1052631578947,186.20308
15465,166.26315789473682,174.4264
15466,162.21052631578954,165.5044
15467,158.57894736842098,157.98518
15468,166.26315789473682,157.72884
15469,162.21052631578954,151.28125
15470,158.57894736842098,147.01385
15471,139.36842105263153,142.08113
15472,162.21052631578954,157.90674
15473,158.57894736842098,152.73418
15474,139.36842105263153,149.29657
15475,135.10526315789477,144.49916
15476,158.57894736842098,156.74524
15477,139.36842105263153,154.10269
15478,135.10526315789477,152.39484
15479,137.35000000000005,148.8366
15480,139.36842105263153,154.93042
15481,135.10526315789477,154.36835
15482,137.35000000000005,154.11127
15483,142.21052631578948,152.01518
15484,135.10526315789477,130.97464
15485,137.35000000000005,132.69923
15486,142.21052631578948,133.67204
15487,152.73684210526318,132.59694
15488,137.35000000000005,133.16159
15489,142.21052631578948,133.69754
15490,152.73684210526318,133.7648
15491,159.68421052631575,132.28809
15492,142.21052631578948,135.65636
15493,152.73684210526318,135.06999
15494,159.68421052631575,135.42563
15495,153.52631578947367,133.3475
15496,152.73684210526318,139.89423
15497,159.68421052631575,139.07971
15498,153.52631578947367,140.07669
15499,150.578947368421,137.88731
15500,159.68421052631575,151.38177
15501,153.52631578947367,151.51147
15502,150.578947368421,153.4499
15503,135.10526315789477,152.07889
15504,153.52631578947367,157.5516
15505,150.578947368421,159.44992
15506,135.10526315789477,162.4902
15507,119.6315789473684,162.53122
15508,150.578947368421,150.0524
15509,135.10526315789477,153.12613
15510,119.6315789473684,156.65643
15511,113.8421052631579,157.97607
15512,135.10526315789477,150.11607
15513,119.6315789473684,153.86295
15514,113.8421052631579,157.48569
15515,114.94736842105263,159.41374
15516,119.6315789473684,132.29863
15517,113.8421052631579,136.79846
15518,114.94736842105263,141.45952
15519,115.68421052631581,143.49538
15520,113.8421052631579,118.191765
15521,114.94736842105263,122.77114
15522,115.68421052631581,127.79561
15523,116.65000000000005,129.206
15524,114.94736842105263,114.07817
15525,115.68421052631581,118.49746
15526,116.65000000000005,123.458244
15527,113.52631578947368,124.53288
15528,115.68421052631581,117.359985
15529,116.65000000000005,121.868225
15530,113.52631578947368,127.273605
15531,113.47368421052626,129.00597
15532,116.65000000000005,115.4258
15533,113.52631578947368,120.045944
15534,113.47368421052626,125.8062
15535,116.89473684210527,127.37297
15536,113.52631578947368,115.73878
15537,113.47368421052626,120.27895
15538,116.89473684210527,125.96465
15539,120.94736842105267,127.50386
15540,113.47368421052626,110.50179
15541,116.89473684210527,114.83726
15542,120.94736842105267,120.26601
15543,120.89473684210525,121.08476
15544,116.89473684210527,111.03352
15545,120.94736842105267,115.136086
15546,120.89473684210525,120.15688
15547,121.47368421052627,120.86039
15548,120.94736842105267,115.28227
15549,120.89473684210525,119.58658
15550,121.47368421052627,124.44713
15551,123.36842105263158,125.741325
15552,120.89473684210525,119.95468
15553,121.47368421052627,124.80067
15554,123.36842105263158,129.71455
15555,120.78947368421048,131.86464
15556,121.47368421052627,118.79041
15557,123.36842105263158,123.78806
15558,120.78947368421048,128.45197
15559,122.78947368421056,130.61568
15560,123.36842105263158,120.33112
15561,120.78947368421048,125.33756
15562,122.78947368421056,129.7055
15563,128.99999999999997,131.9878
15564,120.78947368421048,123.36191
15565,122.78947368421056,128.23987
15566,128.99999999999997,132.32152
15567,132.2105263157895,134.58269
15568,122.78947368421056,119.61319
15569,128.99999999999997,124.70486
15570,132.2105263157895,128.98346
15571,126.52631578947364,131.29541
15572,128.99999999999997,122.949036
15573,132.2105263157895,128.00337
15574,126.52631578947364,132.2335
15575,139.0526315789474,134.7094
15576,132.2105263157895,129.66077
15577,126.52631578947364,134.35376
15578,139.0526315789474,138.07068
15579,129.52631578947367,140.2847
15580,126.52631578947364,132.58809
15581,139.0526315789474,137.11594
15582,129.52631578947367,140.58023
15583,122.42105263157896,142.67744
15584,139.0526315789474,125.19528
15585,129.52631578947367,130.37315
15586,122.42105263157896,134.59108
15587,119.21052631578945,137.24771
15588,129.52631578947367,143.05516
15589,122.42105263157896,147.20956
15590,119.21052631578945,150.61888
15591,120.90000000000005,152.68301
15592,122.42105263157896,126.476105
15593,119.21052631578945,131.31383
15594,120.90000000000005,135.06538
15595,130.7368421052631,137.34393
15596,119.21052631578945,121.70147
15597,120.90000000000005,126.70487
15598,130.7368421052631,130.97144
15599,200.63157894736835,133.38466
15600,120.90000000000005,119.15082
15601,130.7368421052631,124.30826
15602,200.63157894736835,129.0291
15603,271.2631578947368,131.59825
15604,130.7368421052631,120.87137
15605,200.63157894736835,126.20129
15606,271.2631578947368,131.23651
15607,310.1052631578946,134.11324
15608,200.63157894736835,134.03415
15609,271.2631578947368,139.55334
15610,310.1052631578946,144.64395
15611,320.7368421052631,148.39398
15612,271.2631578947368,234.66391
15613,310.1052631578946,235.5266
15614,320.7368421052631,241.62523
15615,319.89473684210515,241.93524
15616,310.1052631578946,281.26453
15617,320.7368421052631,270.78635
15618,319.89473684210515,270.16342
15619,313.90000000000003,257.64432
15620,320.7368421052631,340.5214
15621,319.89473684210515,322.82782
15622,313.90000000000003,312.62994
15623,315.7368421052632,287.32593
15624,319.89473684210515,346.60077
15625,313.90000000000003,327.0427
15626,315.7368421052632,309.9525
15627,324.842105263158,281.444
15628,313.90000000000003,332.86786
15629,315.7368421052632,315.9711
15630,324.842105263158,295.48074
15631,320.63157894736844,269.18588
15632,315.7368421052632,318.13342
15633,324.842105263158,299.11737
15634,320.63157894736844,276.2198
15635,285.6842105263159,251.60632
15636,324.842105263158,320.45627
15637,320.63157894736844,294.9896
15638,285.6842105263159,268.75977
15639,211.42105263157893,244.47737
15640,320.63157894736844,321.20438
15641,285.6842105263159,289.42245
15642,211.42105263157893,259.80057
15643,156.42105263157902,236.10329
15644,285.6842105263159,295.32513
15645,211.42105263157893,268.64954
15646,156.42105263157902,243.46602
15647,139.94736842105263,224.73538
15648,211.42105263157893,250.74692
15649,156.42105263157902,238.47919
15650,139.94736842105263,226.8789
15651,134.3157894736842,217.1583
15652,156.42105263157902,177.16731
15653,139.94736842105263,177.20868
15654,134.3157894736842,177.79224
15655,125.31578947368425,175.82817
15656,139.94736842105263,136.2793
15657,134.3157894736842,141.58258
15658,125.31578947368425,143.30403
15659,119.84210526315788,143.22346
15660,134.3157894736842,134.04373
15661,125.31578947368425,139.12067
15662,119.84210526315788,139.00986
15663,122.63157894736845,139.06763
15664,125.31578947368425,129.92982
15665,119.84210526315788,133.55196
15666,122.63157894736845,132.08423
15667,117.85,131.7506
15668,119.84210526315788,117.93054
15669,122.63157894736845,121.23085
15670,117.85,119.02072
15671,113.21052631578944,117.99941
15672,122.63157894736845,113.73835
15673,117.85,115.218124
15674,113.21052631578944,112.72164
15675,122.15789473684208,110.53323
15676,117.85,119.70669
15677,113.21052631578944,117.30605
15678,122.15789473684208,114.94098
15679,121.36842105263156,110.85951
15680,113.21052631578944,110.95183
15681,122.15789473684208,107.86912
15682,121.36842105263156,106.23622
15683,119.10526315789478,101.41484
15684,122.15789473684208,107.144714
15685,121.36842105263156,103.377884
15686,119.10526315789478,101.68324
15687,120.52631578947364,96.33302
15688,121.36842105263156,121.60778
15689,119.10526315789478,117.26351
15690,120.52631578947364,116.75118
15691,126.84210526315783,111.43673
15692,119.10526315789478,115.25615
15693,120.52631578947364,115.15387
15694,126.84210526315783,117.148254
15695,121.3157894736842,114.401
15696,120.52631578947364,115.31027
15697,126.84210526315783,118.22028
15698,121.3157894736842,121.97496
15699,119.26315789473682,121.8476
15700,126.84210526315783,118.39631
15701,121.3157894736842,122.49465
15702,119.26315789473682,126.75207
15703,121.63157894736842,127.97943
15704,121.3157894736842,127.143265
15705,119.26315789473682,131.91254
15706,121.63157894736842,136.20842
15707,122.94999999999996,138.59377
15708,119.26315789473682,118.55725
15709,121.63157894736842,123.77206
15710,122.94999999999996,128.26364
15711,122.11111111111106,130.61864
15712,121.63157894736842,118.15817
15713,122.94999999999996,123.53798
15714,122.11111111111106,128.1655
15715,125.89999999999996,130.8269
15716,122.94999999999996,120.882355
15717,122.11111111111106,126.20409
15718,125.89999999999996,130.73761
15719,136.36842105263156,133.45293
15720,122.11111111111106,121.67573
15721,125.89999999999996,126.98053
15722,136.36842105263156,131.45511
15723,143.84210526315792,134.14119
15724,125.89999999999996,120.34582
15725,136.36842105263156,125.79351
15726,143.84210526315792,130.43613
15727,141.57894736842098,133.19876
15728,136.36842105263156,126.66542
15729,143.84210526315792,132.04811
15730,141.57894736842098,136.65254
15731,124.3157894736842,139.7061
15732,143.84210526315792,138.54703
15733,141.57894736842098,143.56113
15734,124.3157894736842,148.25699
15735,123.26315789473678,151.11723
15736,141.57894736842098,145.46756
15737,124.3157894736842,150.27649
15738,123.26315789473678,155.12431
15739,127.36842105263159,158.02754
15740,124.3157894736842,140.2598
15741,123.26315789473678,144.99536
15742,127.36842105263159,149.26553
15743,122.57894736842103,152.05795
15744,123.26315789473678,121.145325
15745,127.36842105263159,126.384605
15746,122.57894736842103,130.71985
15747,133.31578947368425,133.23903
15748,127.36842105263159,124.380325
15749,122.57894736842103,129.26225
15750,133.31578947368425,133.441
15751,165.2105263157895,136.12968
15752,122.57894736842103,128.73747
15753,133.31578947368425,133.58987
15754,165.2105263157895,137.9026
15755,250.21052631578956,140.75858
15756,133.31578947368425,122.28303
15757,165.2105263157895,127.799484
15758,250.21052631578956,133.08466
15759,277.5500000000001,136.24002
15760,165.2105263157895,136.71683
15761,250.21052631578956,142.21259
15762,277.5500000000001,147.37367
15763,296.26315789473693,151.18443
15764,250.21052631578956,187.10025
15765,277.5500000000001,191.87907
15766,296.26315789473693,198.67793
15767,315.842105263158,203.42816
15768,277.5500000000001,282.06543
15769,296.26315789473693,270.2762
15770,315.842105263158,270.43484
15771,321.36842105263156,260.44095
15772,296.26315789473693,283.53967
15773,315.842105263158,274.20245
15774,321.36842105263156,270.74033
15775,339.36842105263156,256.90536
15776,315.842105263158,316.60864
15777,321.36842105263156,303.32764
15778,339.36842105263156,292.63144
15779,333.99999999999994,271.31662
