,CO,Hybrid
16207,183.72222222222229,140.45168
16208,179.55000000000004,151.44574
16209,169.36842105263165,150.50238
16210,183.72222222222229,147.175
16211,270.75,146.80643
16212,169.36842105263165,179.78699
16213,183.72222222222229,177.57472
16214,270.75,172.11414
16215,311.3157894736842,171.5292
16216,183.72222222222229,167.40283
16217,270.75,165.78642
16218,311.3157894736842,161.76279
16219,316.89473684210515,160.60197
16220,270.75,182.60165
16221,311.3157894736842,182.06096
16222,316.89473684210515,178.28989
16223,331.6315789473683,178.21362
16224,311.3157894736842,281.34705
16225,316.89473684210515,271.16177
16226,331.6315789473683,266.96582
16227,336.52631578947376,267.30988
16228,316.89473684210515,312.55008
16229,331.6315789473683,300.80417
16230,336.52631578947376,291.19867
16231,323.5263157894738,279.12225
16232,331.6315789473683,311.52374
16233,336.52631578947376,298.34543
16234,323.5263157894738,287.16556
16235,282.7368421052631,269.8072
16236,336.52631578947376,317.9901
16237,323.5263157894738,300.3184
16238,282.7368421052631,284.704
16239,282.0,266.99777
16240,323.5263157894738,319.20422
16241,282.7368421052631,298.4842
16242,282.0,279.24
16243,310.05263157894734,262.76685
16244,282.7368421052631,300.3013
16245,282.0,276.10654
16246,310.05263157894734,256.45
16247,320.94736842105266,244.0149
16248,282.0,246.6293
16249,310.05263157894734,224.29698
16250,320.94736842105266,208.70717
16251,320.3684210526315,205.59975
16252,310.05263157894734,264.34476
16253,320.94736842105266,250.00519
16254,320.3684210526315,235.62811
16255,326.05263157894746,228.0202
16256,320.94736842105266,310.0648
16257,320.3684210526315,294.77118
16258,326.05263157894746,276.62634
16259,323.7894736842105,264.64594
16260,320.3684210526315,318.36118
16261,326.05263157894746,304.05698
16262,323.7894736842105,286.39777
16263,311.5000000000001,274.46436
16264,326.05263157894746,310.6844
16265,323.7894736842105,300.54797
16266,311.5000000000001,286.60834
16267,269.2631578947368,275.1494
16268,323.7894736842105,320.9714
16269,311.5000000000001,311.64728
16270,269.2631578947368,298.12115
16271,251.842105263158,287.4966
16272,311.5000000000001,318.14285
16273,269.2631578947368,310.2381
16274,251.842105263158,298.59177
16275,263.36842105263156,289.99567
16276,269.2631578947368,297.21933
16277,251.842105263158,291.13904
16278,263.36842105263156,282.14682
16279,270.5789473684209,275.08624
16280,251.842105263158,235.43977
16281,263.36842105263156,228.21828
16282,270.5789473684209,217.79233
16283,210.421052631579,211.66779
16284,263.36842105263156,225.75952
16285,270.5789473684209,222.14561
16286,210.421052631579,213.11592
16287,202.3,206.1989
16288,270.5789473684209,250.84308
16289,210.421052631579,248.2614
16290,202.3,240.15935
16291,240.7894736842105,232.83821
16292,210.421052631579,258.93088
16293,202.3,255.64108
16294,240.7894736842105,246.62196
16295,201.15789473684202,238.54974
16296,202.3,189.93063
16297,240.7894736842105,188.03395
16298,201.15789473684202,181.00468
16299,244.57894736842113,176.5404
16300,240.7894736842105,194.97443
16301,201.15789473684202,194.69577
16302,244.57894736842113,191.39418
16303,285.421052631579,188.22775
16304,201.15789473684202,237.68811
16305,244.57894736842113,235.67563
16306,285.421052631579,229.4343
16307,298.5789473684211,226.27893
16308,244.57894736842113,191.96474
16309,285.421052631579,190.85532
16310,298.5789473684211,185.84473
16311,305.5263157894738,181.96735
16312,285.421052631579,243.69894
16313,298.5789473684211,240.49385
16314,305.5263157894738,234.01147
16315,282.2105263157895,232.49336
16316,298.5789473684211,288.8605
16317,305.5263157894738,282.82135
16318,282.2105263157895,275.6119
16319,264.2105263157894,275.06042
16320,305.5263157894738,299.11307
16321,282.2105263157895,295.45712
16322,264.2105263157894,288.63525
16323,261.2,285.31433
16324,282.2105263157895,304.96716
16325,264.2105263157894,304.29562
16326,261.2,297.84326
16327,281.9473684210528,292.66544
16328,264.2105263157894,270.31952
16329,261.2,268.48682
16330,281.9473684210528,260.42184
16331,269.21052631578954,253.1927
16332,261.2,248.28284
16333,281.9473684210528,242.74715
16334,269.21052631578954,234.45084
16335,291.4736842105264,227.09296
16336,281.9473684210528,250.10599
16337,269.21052631578954,246.29218
16338,291.4736842105264,237.68628
16339,303.47368421052624,231.30031
16340,269.21052631578954,278.3862
16341,291.4736842105264,276.27783
16342,303.47368421052624,265.98053
16343,310.05,259.0529
16344,291.4736842105264,269.42432
16345,303.47368421052624,271.01764
16346,310.05,262.5775
16347,313.6315789473684,259.80566
16348,303.47368421052624,312.17444
16349,310.05,314.16495
16350,313.6315789473684,308.30707
16351,323.1578947368421,311.0267
16352,310.05,308.79236
16353,313.6315789473684,307.28516
16354,323.1578947368421,298.5829
16355,330.78947368421046,296.31488
16356,313.6315789473684,313.29062
16357,323.1578947368421,310.65494
16358,330.78947368421046,301.49832
16359,332.6315789473685,298.79782
16360,323.1578947368421,314.88092
16361,330.78947368421046,312.484
16362,332.6315789473685,303.993
16363,330.47368421052624,301.60696
16364,330.78947368421046,326.96872
16365,332.6315789473685,321.02252
16366,330.47368421052624,311.17416
16367,326.15789473684197,306.4802
16368,332.6315789473685,331.54434
16369,330.47368421052624,326.6503
16370,326.15789473684197,318.5613
16371,321.4210526315791,313.99246
16372,330.47368421052624,330.49832
16373,326.15789473684197,326.7897
16374,321.4210526315791,320.29916
16375,310.5789473684211,316.1663
16376,326.15789473684197,327.35083
16377,321.4210526315791,323.19318
16378,310.5789473684211,316.73877
16379,309.63157894736844,312.37985
16380,321.4210526315791,322.20584
16381,310.5789473684211,316.42212
16382,309.63157894736844,309.2576
16383,281.85,304.21613
16384,310.5789473684211,314.60663
16385,309.63157894736844,308.9032
16386,281.85,302.3134
16387,209.05263157894743,298.26248
16388,309.63157894736844,300.76242
16389,281.85,295.74298
16390,209.05263157894743,291.00827
16391,169.7894736842105,288.93417
16392,281.85,301.3681
16393,209.05263157894743,298.09958
16394,169.7894736842105,294.96378
16395,165.57894736842104,293.5508
16396,209.05263157894743,268.45728
16397,169.7894736842105,267.60687
16398,165.57894736842104,265.2437
16399,155.05263157894734,264.69836
16400,169.7894736842105,190.63733
16401,165.57894736842104,191.23297
16402,155.05263157894734,190.39699
16403,154.8947368421052,186.92043
16404,165.57894736842104,160.12186
16405,155.05263157894734,164.30739
16406,154.8947368421052,163.83676
16407,151.99999999999997,156.29143
16408,155.05263157894734,159.18979
16409,154.8947368421052,162.37488
16410,151.99999999999997,160.53711
16411,157.21052631578954,154.88016
16412,154.8947368421052,150.0519
16413,151.99999999999997,152.4762
16414,157.21052631578954,150.3363
16415,158.26315789473688,145.48601
16416,151.99999999999997,151.13974
16417,157.21052631578954,152.87006
16418,158.26315789473688,150.16164
16419,166.99999999999997,146.08633
16420,157.21052631578954,148.9865
16421,158.26315789473688,150.14102
16422,166.99999999999997,147.24512
16423,170.99999999999994,143.76509
16424,158.26315789473688,155.24635
16425,166.99999999999997,155.5796
16426,170.99999999999994,152.12582
16427,190.42105263157896,149.3823
16428,166.99999999999997,156.7766
16429,170.99999999999994,156.56316
16430,190.42105263157896,152.80748
16431,185.21052631578948,150.53235
16432,170.99999999999994,166.31078
16433,190.42105263157896,165.24704
16434,185.21052631578948,160.81828
16435,181.15789473684208,158.9675
16436,190.42105263157896,170.16022
16437,185.21052631578948,168.60497
16438,181.15789473684208,163.72433
16439,189.14999999999992,161.9217
16440,185.21052631578948,190.31412
16441,181.15789473684208,186.79225
16442,189.14999999999992,180.74625
16443,193.36842105263156,178.89601
16444,181.15789473684208,183.66292
16445,189.14999999999992,180.5413
16446,193.36842105263156,175.05516
16447,174.73684210526312,173.35588
16448,189.14999999999992,179.29123
16449,193.36842105263156,177.06888
16450,174.73684210526312,172.5498
16451,169.2105263157895,171.63135
16452,193.36842105263156,187.35635
16453,174.73684210526312,186.42091
16454,169.2105263157895,183.20691
16455,169.84210526315792,183.02931
16456,174.73684210526312,193.99464
16457,169.2105263157895,195.4795
16458,169.84210526315792,193.70837
16459,162.68421052631584,195.4661
16460,169.2105263157895,173.28596
16461,169.84210526315792,176.90855
16462,162.68421052631584,178.64622
16463,159.31578947368416,181.16478
16464,169.84210526315792,169.31384
16465,162.68421052631584,172.98463
16466,159.31578947368416,175.14627
16467,153.89473684210526,178.6273
16468,162.68421052631584,172.17102
16469,159.31578947368416,175.05247
16470,153.89473684210526,176.76338
16471,152.5263157894736,180.2352
16472,159.31578947368416,164.01457
16473,153.89473684210526,166.65002
16474,152.5263157894736,168.30832
16475,152.57894736842104,171.51318
16476,153.89473684210526,161.31285
16477,152.5263157894736,163.72784
16478,152.57894736842104,164.99988
16479,149.47368421052636,168.22737
16480,152.5263157894736,155.33826
16481,152.57894736842104,157.10127
16482,149.47368421052636,157.90785
16483,154.00000000000003,160.5368
16484,152.57894736842104,154.30354
16485,149.47368421052636,156.00598
16486,154.00000000000003,156.3915
16487,157.47368421052636,158.96399
16488,149.47368421052636,154.51385
16489,154.00000000000003,156.1719
16490,157.47368421052636,156.23811
16491,159.10526315789474,158.68864
16492,154.00000000000003,151.19458
16493,157.47368421052636,152.89934
16494,159.10526315789474,152.86589
16495,148.5789473684211,155.09766
16496,157.47368421052636,157.00925
16497,159.10526315789474,159.33942
16498,148.5789473684211,159.26765
16499,135.42105263157896,161.7329
16500,159.10526315789474,159.95567
16501,148.5789473684211,161.77805
16502,135.42105263157896,161.32292
16503,129.7368421052631,163.48549
16504,148.5789473684211,160.02354
16505,135.42105263157896,161.25645
16506,129.7368421052631,160.38705
16507,126.99999999999997,161.71776
16508,135.42105263157896,148.30127
16509,129.7368421052631,149.81073
16510,126.99999999999997,149.78441
16511,130.15789473684214,150.63383
16512,129.7368421052631,135.4713
16513,126.99999999999997,137.4993
16514,130.15789473684214,138.26266
16515,129.36842105263156,140.06606
16516,126.99999999999997,131.09497
16517,130.15789473684214,133.45158
16518,129.36842105263156,134.47916
16519,135.84210526315792,137.08464
16520,130.15789473684214,129.97833
16521,129.36842105263156,133.70132
16522,135.84210526315792,135.39128
16523,138.7368421052632,138.22469
16524,129.36842105263156,134.70059
16525,135.84210526315792,138.43117
16526,138.7368421052632,140.0541
16527,139.26315789473685,142.9201
16528,135.84210526315792,131.92104
16529,138.7368421052632,134.86763
16530,139.26315789473685,135.69347
16531,140.84210526315786,138.21068
16532,138.7368421052632,140.2903
16533,139.26315789473685,143.24988
16534,140.84210526315786,143.77338
16535,144.4736842105263,146.51508
16536,139.26315789473685,141.27092
16537,140.84210526315786,143.50655
16538,144.4736842105263,143.49297
16539,154.39999999999998,145.86662
16540,140.84210526315786,140.81145
16541,144.4736842105263,142.75337
16542,154.39999999999998,142.59805
16543,159.4210526315789,144.71564
16544,144.4736842105263,141.75307
16545,154.39999999999998,143.54224
16546,159.4210526315789,143.19446
16547,161.57894736842098,144.97385
16548,154.39999999999998,145.50304
16549,159.4210526315789,147.19275
16550,161.57894736842098,146.51886
16551,161.89473684210535,148.30647
16552,159.4210526315789,156.07219
16553,161.57894736842098,157.63493
16554,161.89473684210535,156.01608
16555,234.15789473684202,158.23274
16556,161.57894736842098,160.11557
16557,161.89473684210535,161.77124
16558,234.15789473684202,160.01917
16559,299.36842105263156,161.87566
16560,161.89473684210535,161.09729
16561,234.15789473684202,162.67555
16562,299.36842105263156,161.12976
16563,303.00000000000006,162.18094
16564,234.15789473684202,162.05461
16565,299.36842105263156,163.88722
16566,303.00000000000006,162.61421
16567,309.00000000000006,164.71669
16568,299.36842105263156,257.65292
16569,303.00000000000006,248.89561
16570,309.00000000000006,248.91052
16571,313.1578947368421,246.63628
16572,303.00000000000006,306.3603
16573,309.00000000000006,289.9653
16574,313.1578947368421,280.3021
16575,279.6315789473684,266.16446
16576,309.00000000000006,299.68747
16577,313.1578947368421,283.66617
16578,279.6315789473684,274.21045
16579,239.8947368421053,254.50693
16580,313.1578947368421,294.27643
16581,279.6315789473684,275.03833
16582,239.8947368421053,262.09244
16583,216.10526315789477,244.76854
16584,279.6315789473684,290.7618
16585,239.8947368421053,268.3229
16586,216.10526315789477,251.13544
16587,198.99999999999991,235.55919
16588,239.8947368421053,243.0714
16589,216.10526315789477,217.45146
16590,198.99999999999991,199.67194
16591,196.0,190.63461
16592,216.10526315789477,206.26273
16593,198.99999999999991,188.3917
16594,196.0,174.74968
16595,196.8947368421052,169.24092
16596,198.99999999999991,193.54236
16597,196.0,184.59503
16598,196.8947368421052,175.05466
16599,188.52631578947364,168.25078
16600,196.0,185.04045
16601,196.8947368421052,181.67957
16602,188.52631578947364,173.70525
16603,195.15789473684214,167.13942
16604,196.8947368421052,188.82457
16605,188.52631578947364,187.50272
16606,195.15789473684214,179.79535
16607,200.1578947368422,172.59839
16608,188.52631578947364,191.88203
16609,195.15789473684214,190.48434
16610,200.1578947368422,182.84451
16611,213.47368421052641,176.30302
16612,195.15789473684214,183.99287
16613,200.1578947368422,182.60664
16614,213.47368421052641,176.2731
16615,214.52631578947364,171.43044
16616,200.1578947368422,191.98027
16617,213.47368421052641,189.91988
16618,214.52631578947364,183.55252
16619,206.05263157894737,179.56334
16620,213.47368421052641,197.58122
16621,214.52631578947364,195.27275
16622,206.05263157894737,189.54001
16623,188.1500000000001,186.72278
16624,214.52631578947364,211.60754
16625,206.05263157894737,209.15724
16626,188.1500000000001,203.77841
16627,190.2631578947369,202.1665
16628,206.05263157894737,211.96143
16629,188.1500000000001,210.06691
16630,190.2631578947369,205.34761
16631,198.84210526315786,204.34781
16632,188.1500000000001,202.86055
16633,190.2631578947369,201.43303
16634,198.84210526315786,197.6554
16635,205.15789473684214,196.48369
16636,190.2631578947369,183.2974
16637,198.84210526315786,182.15308
16638,205.15789473684214,179.3029
16639,173.0,177.38382
16640,198.84210526315786,187.39056
16641,205.15789473684214,187.10852
16642,173.0,185.06085
16643,164.84210526315795,183.8644
16644,205.15789473684214,198.00931
16645,173.0,198.4637
16646,164.84210526315795,196.47173
