,CO,NBeats_diff
13207,200.10526315789468,181.72493
13208,214.8947368421053,202.6009
13209,215.63157894736835,196.73438
13210,200.10526315789468,193.0054
13211,195.6842105263158,193.96693
13212,215.63157894736835,221.344
13213,200.10526315789468,218.28348
13214,195.6842105263158,214.42685
13215,190.9473684210526,213.0011
13216,200.10526315789468,214.99516
13217,195.6842105263158,214.0112
13218,190.9473684210526,210.89662
13219,183.4736842105264,209.39883
13220,195.6842105263158,195.45769
13221,190.9473684210526,195.5791
13222,183.4736842105264,195.41434
13223,185.1052631578947,195.8069
13224,190.9473684210526,198.67117
13225,183.4736842105264,199.71307
13226,185.1052631578947,200.0236
13227,183.21052631578948,202.2145
13228,183.4736842105264,189.71466
13229,185.1052631578947,190.44475
13230,183.21052631578948,192.12317
13231,178.47368421052636,194.67233
13232,185.1052631578947,183.06117
13233,183.21052631578948,184.66129
13234,178.47368421052636,186.25581
13235,176.57894736842113,187.29414
13236,183.21052631578948,188.9002
13237,178.47368421052636,188.92911
13238,176.57894736842113,189.30885
13239,179.57894736842098,190.28934
13240,178.47368421052636,182.9197
13241,176.57894736842113,183.66441
13242,179.57894736842098,184.74504
13243,194.6666666666667,186.51607
13244,176.57894736842113,178.13972
13245,179.57894736842098,179.3198
13246,194.6666666666667,180.04248
13247,197.63157894736833,180.88043
13248,179.57894736842098,177.77463
13249,194.6666666666667,178.5152
13250,197.63157894736833,179.3198
13251,207.8421052631579,179.81578
13252,194.6666666666667,183.17146
13253,197.63157894736833,183.44286
13254,207.8421052631579,183.98576
13255,208.7368421052632,184.29388
13256,197.63157894736833,203.63449
13257,207.8421052631579,203.61612
13258,208.7368421052632,203.9414
13259,217.31578947368416,205.51834
13260,207.8421052631579,197.23506
13261,208.7368421052632,198.25374
13262,217.31578947368416,199.31357
13263,226.26315789473676,201.04143
13264,208.7368421052632,215.43358
13265,217.31578947368416,216.29614
13266,226.26315789473676,216.09138
13267,229.05263157894734,216.99884
13268,217.31578947368416,207.53561
13269,226.26315789473676,208.50043
13270,229.05263157894734,209.27948
13271,233.21052631578956,211.14545
13272,226.26315789473676,223.09694
13273,229.05263157894734,223.3618
13274,233.21052631578956,222.95007
13275,224.52631578947367,223.8751
13276,229.05263157894734,228.23828
13277,233.21052631578956,227.35791
13278,224.52631578947367,227.01974
13279,215.05263157894728,228.23817
13280,233.21052631578956,228.77925
13281,224.52631578947367,228.07298
13282,215.05263157894728,227.90639
13283,208.66666666666663,228.54561
13284,224.52631578947367,234.24251
13285,215.05263157894728,232.30286
13286,208.66666666666663,230.86612
13287,253.31578947368416,231.84077
13288,215.05263157894728,218.88603
13289,208.66666666666663,217.19394
13290,253.31578947368416,216.18356
13291,302.9473684210528,217.70506
13292,208.66666666666663,213.24664
13293,253.31578947368416,211.75163
13294,302.9473684210528,210.25037
13295,288.8421052631578,210.91658
13296,253.31578947368416,207.49461
13297,302.9473684210528,206.96394
13298,288.8421052631578,207.16689
13299,268.68421052631567,208.53378
13300,302.9473684210528,274.4665
13301,288.8421052631578,267.04224
13302,268.68421052631567,263.20972
13303,285.9473684210526,264.81226
13304,288.8421052631578,301.2822
13305,268.68421052631567,296.53943
13306,285.9473684210526,296.67944
13307,319.26315789473676,300.20267
13308,268.68421052631567,276.55313
13309,285.9473684210526,278.1885
13310,319.26315789473676,276.5554
13311,323.05263157894746,276.40186
13312,285.9473684210526,267.12897
13313,319.26315789473676,267.35754
13314,323.05263157894746,263.16995
13315,320.9999999999999,261.24106
13316,319.26315789473676,295.0494
13317,323.05263157894746,289.80826
13318,320.9999999999999,286.34332
13319,300.8947368421053,286.63013
13320,323.05263157894746,319.2835
13321,320.9999999999999,310.21143
13322,300.8947368421053,306.57672
13323,290.1052631578948,303.79498
13324,320.9999999999999,315.88538
13325,300.8947368421053,311.0469
13326,290.1052631578948,306.63315
13327,256.8421052631579,301.02325
13328,300.8947368421053,317.8151
13329,290.1052631578948,312.27777
13330,256.8421052631579,307.13596
13331,238.842105263158,304.34875
13332,290.1052631578948,285.75906
13333,256.8421052631579,278.90106
13334,238.842105263158,272.3562
13335,223.47368421052633,272.86798
13336,256.8421052631579,286.99487
13337,238.842105263158,280.3965
13338,223.47368421052633,275.04968
13339,224.0526315789473,275.65933
13340,238.842105263158,244.42133
13341,223.47368421052633,242.85646
13342,224.0526315789473,244.52473
13343,224.10526315789474,243.1403
13344,223.47368421052633,235.63434
13345,224.0526315789473,233.05731
13346,224.10526315789474,231.95558
13347,208.52631578947364,230.57817
13348,224.0526315789473,218.81018
13349,224.10526315789474,217.79842
13350,208.52631578947364,216.55785
13351,193.21052631578948,216.5761
13352,224.10526315789474,225.1623
13353,208.52631578947364,224.60133
13354,193.21052631578948,223.95308
13355,187.52631578947367,223.39748
13356,208.52631578947364,223.77144
13357,193.21052631578948,222.81621
13358,187.52631578947367,222.18913
13359,193.31578947368422,221.5561
13360,193.21052631578948,203.05182
13361,187.52631578947367,201.27634
13362,193.31578947368422,200.09354
13363,203.15789473684214,199.62747
13364,187.52631578947367,189.64336
13365,193.31578947368422,188.00226
13366,203.15789473684214,186.85672
13367,185.5789473684211,186.40955
13368,193.31578947368422,186.40683
13369,203.15789473684214,184.65387
13370,185.5789473684211,183.91747
13371,183.15789473684214,184.1968
13372,203.15789473684214,196.44353
13373,185.5789473684211,194.76157
13374,183.15789473684214,193.4592
13375,197.26315789473688,193.91545
13376,185.5789473684211,207.57751
13377,183.15789473684214,206.32626
13378,197.26315789473688,204.965
13379,205.21052631578942,205.55214
13380,183.15789473684214,179.5917
13381,197.26315789473688,179.47067
13382,205.21052631578942,178.24269
13383,200.31578947368416,178.86447
13384,197.26315789473688,185.88623
13385,205.21052631578942,184.49776
13386,200.31578947368416,182.93562
13387,195.42105263157902,182.79228
13388,205.21052631578942,204.48337
13389,200.31578947368416,203.90181
13390,195.42105263157902,204.58807
13391,198.78947368421058,206.8837
13392,200.31578947368416,207.18013
13393,195.42105263157902,207.15407
13394,198.78947368421058,207.83197
13395,205.31578947368416,209.0114
13396,195.42105263157902,199.85948
13397,198.78947368421058,200.59995
13398,205.31578947368416,200.31886
13399,210.7894736842106,200.55705
13400,198.78947368421058,196.3303
13401,205.31578947368416,197.31262
13402,210.7894736842106,198.0213
13403,214.44444444444449,198.97351
13404,205.31578947368416,203.04192
13405,210.7894736842106,204.1375
13406,214.44444444444449,205.17825
13407,216.6315789473685,207.64711
13408,210.7894736842106,208.35909
13409,214.44444444444449,208.61783
13410,216.6315789473685,209.58818
13411,213.26315789473685,212.21938
13412,214.44444444444449,213.88605
13413,216.6315789473685,213.7047
13414,213.26315789473685,213.86382
13415,209.89473684210535,215.07034
13416,216.6315789473685,216.51573
13417,213.26315789473685,216.235
13418,209.89473684210535,216.13144
13419,210.89473684210523,217.18271
13420,213.26315789473685,217.56715
13421,209.89473684210535,217.46062
13422,210.89473684210523,217.75809
13423,208.68421052631578,220.0501
13424,209.89473684210535,212.01106
13425,210.89473684210523,211.74171
13426,208.68421052631578,211.50386
13427,204.2631578947368,213.20287
13428,210.89473684210523,210.48656
13429,208.68421052631578,209.99777
13430,204.2631578947368,209.74219
13431,205.6842105263158,210.42374
13432,208.68421052631578,213.86707
13433,204.2631578947368,214.31555
13434,205.6842105263158,215.04276
13435,208.9473684210526,216.78363
13436,204.2631578947368,208.83223
13437,205.6842105263158,209.5335
13438,208.9473684210526,210.76593
13439,210.52631578947364,212.91399
13440,205.6842105263158,204.57758
13441,208.9473684210526,205.59097
13442,210.52631578947364,206.6058
13443,212.2631578947368,208.56216
13444,208.9473684210526,208.70982
13445,210.52631578947364,208.95857
13446,212.2631578947368,209.32155
13447,216.10526315789477,211.04839
13448,210.52631578947364,211.12701
13449,212.2631578947368,211.29253
13450,216.10526315789477,211.87454
13451,257.0,213.60167
13452,212.2631578947368,212.53696
13453,216.10526315789477,213.51286
13454,257.0,214.39047
13455,311.0526315789474,216.11278
13456,216.10526315789477,215.16522
13457,257.0,216.46689
13458,311.0526315789474,217.40894
13459,328.36842105263156,219.09325
13460,257.0,219.76747
13461,311.0526315789474,220.88048
13462,328.36842105263156,221.78719
13463,319.6842105263159,223.60452
13464,311.0526315789474,274.85904
13465,328.36842105263156,271.21277
13466,319.6842105263159,270.09732
13467,320.42105263157896,272.0614
13468,328.36842105263156,314.0183
13469,319.6842105263159,307.7851
13470,320.42105263157896,306.4384
13471,328.842105263158,306.6088
13472,319.6842105263159,322.8999
13473,320.42105263157896,318.40356
13474,328.842105263158,313.27203
13475,337.0526315789472,308.53333
13476,320.42105263157896,314.32248
13477,328.842105263158,309.62164
13478,337.0526315789472,302.83844
13479,328.31578947368416,297.1317
13480,328.842105263158,316.52612
13481,337.0526315789472,309.8562
13482,328.31578947368416,303.56598
13483,299.578947368421,298.64746
13484,337.0526315789472,320.4574
13485,328.31578947368416,310.5413
13486,299.578947368421,303.54953
13487,278.00000000000006,297.2393
13488,328.31578947368416,327.6295
13489,299.578947368421,319.92947
13490,278.00000000000006,314.29663
13491,268.8333333333333,307.14603
13492,299.578947368421,315.9582
13493,278.00000000000006,308.4425
13494,268.8333333333333,303.22974
13495,263.2499999999999,301.54022
13496,278.00000000000006,283.47394
13497,268.8333333333333,275.91943
13498,263.2499999999999,268.36642
13499,254.10526315789485,267.60358
13500,268.8333333333333,270.68185
13501,263.2499999999999,266.62247
13502,254.10526315789485,263.26822
13503,254.68421052631584,263.43253
13504,263.2499999999999,266.11795
13505,254.10526315789485,263.0408
13506,254.68421052631584,263.03723
13507,250.84210526315786,261.6022
13508,254.10526315789485,263.3388
13509,254.68421052631584,263.12433
13510,250.84210526315786,264.2321
13511,251.26315789473688,263.37677
13512,254.68421052631584,252.10149
13513,250.84210526315786,251.06847
13514,251.26315789473688,250.1128
13515,287.4210526315789,249.97537
13516,250.84210526315786,257.5655
13517,251.26315789473688,256.96582
13518,287.4210526315789,256.2735
13519,305.63157894736855,256.35394
13520,251.26315789473688,248.69296
13521,287.4210526315789,247.1366
13522,305.63157894736855,246.4353
13523,274.05263157894746,246.86357
13524,287.4210526315789,252.29826
13525,305.63157894736855,249.88719
13526,274.05263157894746,248.4959
13527,261.8947368421053,248.24408
13528,305.63157894736855,308.93756
13529,274.05263157894746,305.4057
13530,261.8947368421053,303.27454
13531,282.1578947368421,304.08414
13532,274.05263157894746,306.05438
13533,261.8947368421053,304.83414
13534,282.1578947368421,304.47867
13535,278.00000000000006,306.0452
13536,261.8947368421053,263.22916
13537,282.1578947368421,262.27832
13538,278.00000000000006,259.71698
13539,273.44444444444434,259.35135
13540,282.1578947368421,264.86652
13541,278.00000000000006,266.07648
13542,273.44444444444434,265.81155
13543,250.05263157894737,266.6613
13544,278.00000000000006,296.17056
13545,273.44444444444434,295.97714
13546,250.05263157894737,296.9993
13547,256.6315789473685,300.97806
13548,273.44444444444434,272.91922
13549,250.05263157894737,273.3283
13550,256.6315789473685,275.1806
13551,246.10526315789474,277.8007
13552,250.05263157894737,275.77557
13553,256.6315789473685,276.18777
13554,246.10526315789474,275.93924
13555,247.7368421052631,276.38348
13556,256.6315789473685,241.10883
13557,246.10526315789474,242.39566
13558,247.7368421052631,243.73091
13559,233.05263157894737,245.17397
13560,246.10526315789474,266.8822
13561,247.7368421052631,267.07428
13562,233.05263157894737,266.8216
13563,223.63157894736838,268.9581
13564,247.7368421052631,240.30815
13565,233.05263157894737,241.40144
13566,223.63157894736838,243.80795
13567,222.1578947368421,246.46419
13568,233.05263157894737,255.93474
13569,223.63157894736838,257.17233
13570,222.1578947368421,258.05997
13571,224.15789473684202,257.32013
13572,223.63157894736838,227.12866
13573,222.1578947368421,225.79562
13574,224.15789473684202,224.81955
13575,207.99999999999991,225.66435
13576,222.1578947368421,222.26187
13577,224.15789473684202,221.4085
13578,207.99999999999991,220.6414
13579,205.00000000000009,221.11983
13580,224.15789473684202,223.24619
13581,207.99999999999991,223.084
13582,205.00000000000009,223.48543
13583,209.21052631578942,224.6415
13584,207.99999999999991,226.43916
13585,205.00000000000009,226.18958
13586,209.21052631578942,226.8972
13587,208.89473684210535,227.39798
13588,205.00000000000009,202.55135
13589,209.21052631578942,201.38818
13590,208.89473684210535,200.19771
13591,205.15789473684214,200.66096
13592,209.21052631578942,206.88531
13593,208.89473684210535,205.61725
13594,205.15789473684214,204.44615
13595,205.9473684210527,204.61143
13596,208.89473684210535,212.1902
13597,205.15789473684214,212.064
13598,205.9473684210527,212.6739
13599,215.63157894736835,214.22948
13600,205.15789473684214,208.89093
13601,205.9473684210527,208.49483
13602,215.63157894736835,208.60695
13603,220.94736842105254,209.26366
13604,205.9473684210527,205.23703
13605,215.63157894736835,205.38602
13606,220.94736842105254,205.20808
13607,216.7368421052631,205.73666
13608,215.63157894736835,209.10643
13609,220.94736842105254,209.71977
13610,216.7368421052631,210.3193
13611,206.05263157894743,211.11662
13612,220.94736842105254,222.0213
13613,216.7368421052631,222.68936
13614,206.05263157894743,223.53278
13615,200.47368421052624,225.57703
13616,216.7368421052631,222.81459
13617,206.05263157894743,223.83183
13618,200.47368421052624,225.0781
13619,200.05263157894743,227.2966
13620,206.05263157894743,217.3104
13621,200.47368421052624,219.58644
13622,200.05263157894743,220.79755
13623,206.99999999999991,222.04921
13624,200.47368421052624,204.24791
13625,200.05263157894743,205.67686
13626,206.99999999999991,206.67719
13627,214.52631578947367,207.79565
13628,200.05263157894743,201.12112
13629,206.99999999999991,202.29187
13630,214.52631578947367,203.618
13631,218.42105263157904,205.5387
13632,206.99999999999991,202.45349
13633,214.52631578947367,203.87045
13634,218.42105263157904,205.61975
13635,214.00000000000006,207.97293
13636,214.52631578947367,212.59337
13637,218.42105263157904,212.99892
13638,214.00000000000006,213.95831
13639,217.2631578947368,215.95052
