,CO,NBeats
13664,223.63157894736847,222.45085
13665,225.99999999999994,226.01178
13666,231.3684210526316,228.0253
13667,235.57894736842113,228.58066
13668,225.99999999999994,226.5103
13669,231.3684210526316,229.34921
13670,235.57894736842113,231.59662
13671,236.47368421052627,232.59662
13672,231.3684210526316,229.27113
13673,235.57894736842113,231.44417
13674,236.47368421052627,233.27383
13675,241.3157894736842,234.42322
13676,235.57894736842113,237.07436
13677,236.47368421052627,239.09389
13678,241.3157894736842,240.38002
13679,276.9473684210527,240.57806
13680,236.47368421052627,239.28915
13681,241.3157894736842,241.59262
13682,276.9473684210527,242.85422
13683,279.7368421052632,242.91438
13684,241.3157894736842,238.11755
13685,276.9473684210527,240.4046
13686,279.7368421052632,241.93326
13687,293.5263157894738,242.06894
13688,276.9473684210527,246.54016
13689,279.7368421052632,248.49716
13690,293.5263157894738,249.18942
13691,319.99999999999994,249.57927
13692,279.7368421052632,294.59344
13693,293.5263157894738,292.02682
13694,319.99999999999994,288.17325
13695,317.78947368421046,284.46436
13696,293.5263157894738,273.66614
13697,319.99999999999994,274.3084
13698,317.78947368421046,273.63278
13699,304.89473684210526,271.65805
13700,319.99999999999994,305.81924
13701,317.78947368421046,305.54443
13702,304.89473684210526,300.21396
13703,319.2105263157895,294.13922
13704,317.78947368421046,326.0639
13705,304.89473684210526,321.89297
13706,319.2105263157895,315.39883
13707,323.5263157894736,309.9507
13708,304.89473684210526,310.41617
13709,319.2105263157895,307.5957
13710,323.5263157894736,302.07816
13711,297.4736842105263,294.95996
13712,319.2105263157895,302.8903
13713,323.5263157894736,301.43774
13714,297.4736842105263,294.64218
13715,280.842105263158,288.55222
13716,323.5263157894736,323.8157
13717,297.4736842105263,319.5884
13718,280.842105263158,312.54062
13719,266.10526315789474,304.93127
13720,297.4736842105263,315.1702
13721,280.842105263158,309.836
13722,266.10526315789474,302.697
13723,241.26315789473682,295.73938
13724,280.842105263158,283.2304
13725,266.10526315789474,280.82364
13726,241.26315789473682,275.633
13727,243.15789473684222,271.7785
13728,266.10526315789474,277.76147
13729,241.26315789473682,275.95438
13730,243.15789473684222,270.18643
13731,239.7894736842106,266.48776
13732,241.26315789473682,257.2271
13733,243.15789473684222,255.11154
13734,239.7894736842106,251.83768
13735,242.31578947368433,249.10689
13736,243.15789473684222,229.76506
13737,239.7894736842106,231.05247
13738,242.31578947368433,229.70529
13739,237.42105263157904,229.42332
13740,239.7894736842106,249.44762
13741,242.31578947368433,250.56177
13742,237.42105263157904,247.93222
13743,237.3888888888889,247.30632
13744,242.31578947368433,232.74655
13745,237.42105263157904,233.51598
13746,237.3888888888889,232.88513
13747,240.8000000000001,232.28685
13748,237.42105263157904,242.84122
13749,237.3888888888889,243.05037
13750,240.8000000000001,240.01112
13751,238.16666666666669,238.43736
13752,237.3888888888889,231.64279
13753,240.8000000000001,231.89954
13754,238.16666666666669,229.73283
13755,229.15789473684217,230.7445
13756,240.8000000000001,239.42012
13757,238.16666666666669,239.10039
13758,229.15789473684217,236.57562
13759,224.68421052631584,235.23967
13760,238.16666666666669,241.21146
13761,229.15789473684217,240.31697
13762,224.68421052631584,237.94861
13763,232.4210526315789,237.4936
13764,229.15789473684217,235.06903
13765,224.68421052631584,236.5238
13766,232.4210526315789,235.98749
13767,235.36842105263156,235.45569
13768,224.68421052631584,225.50165
13769,232.4210526315789,227.79652
13770,235.36842105263156,227.54156
13771,230.05263157894743,227.0585
13772,232.4210526315789,223.56256
13773,235.36842105263156,225.45021
13774,230.05263157894743,226.75462
13775,229.4000000000001,226.97675
13776,235.36842105263156,237.73227
13777,230.05263157894743,240.0547
13778,229.4000000000001,240.85355
13779,248.57894736842096,242.06468
13780,230.05263157894743,235.90327
13781,229.4000000000001,237.92912
13782,248.57894736842096,239.42953
13783,241.9473684210526,240.2475
13784,229.4000000000001,229.19875
13785,248.57894736842096,232.07774
13786,241.9473684210526,233.16399
13787,218.78947368421058,233.57843
13788,248.57894736842096,231.93477
13789,241.9473684210526,233.9532
13790,218.78947368421058,235.14403
13791,215.27777777777777,235.99199
13792,241.9473684210526,260.95987
13793,218.78947368421058,261.3274
13794,215.27777777777777,261.04892
13795,216.57894736842107,261.16907
13796,218.78947368421058,235.93692
13797,215.27777777777777,238.26714
13798,216.57894736842107,239.6785
13799,221.10526315789468,240.29193
13800,215.27777777777777,212.93912
13801,216.57894736842107,216.54477
13802,221.10526315789468,217.8346
13803,217.52631578947359,217.39098
13804,216.57894736842107,218.77599
13805,221.10526315789468,221.2531
13806,217.52631578947359,223.14256
13807,204.73684210526307,224.57191
13808,221.10526315789468,216.11537
13809,217.52631578947359,218.31784
13810,204.73684210526307,221.47911
13811,212.99999999999997,223.42604
13812,217.52631578947359,225.87509
13813,204.73684210526307,228.63669
13814,212.99999999999997,229.76921
13815,214.8421052631578,230.602
13816,204.73684210526307,215.6757
13817,212.99999999999997,218.60799
13818,214.8421052631578,220.87117
13819,217.89473684210523,221.95836
13820,212.99999999999997,199.94955
13821,214.8421052631578,202.33508
13822,217.89473684210523,204.43318
13823,217.15789473684205,204.95662
13824,214.8421052631578,222.36943
13825,217.89473684210523,223.5051
13826,217.15789473684205,224.46718
13827,222.78947368421055,226.48491
13828,217.89473684210523,215.28238
13829,217.15789473684205,217.18143
13830,222.78947368421055,219.3645
13831,227.55555555555554,221.1861
13832,217.15789473684205,223.91026
13833,222.78947368421055,226.37025
13834,227.55555555555554,227.07037
13835,227.20000000000007,226.08601
13836,222.78947368421055,216.31082
13837,227.55555555555554,218.48615
13838,227.20000000000007,220.3564
13839,218.52631578947376,221.05359
13840,227.55555555555554,227.5063
13841,227.20000000000007,230.43456
13842,218.52631578947376,232.2717
13843,229.83333333333337,233.18262
13844,227.20000000000007,231.56674
13845,218.52631578947376,233.61996
13846,229.83333333333337,234.89886
13847,242.57894736842115,236.2081
13848,218.52631578947376,229.79662
13849,229.83333333333337,232.91325
13850,242.57894736842115,234.82864
13851,287.10526315789485,235.13428
13852,229.83333333333337,216.95992
13853,242.57894736842115,220.22491
13854,287.10526315789485,222.16202
13855,328.1052631578947,222.50685
13856,242.57894736842115,239.55812
13857,287.10526315789485,241.82085
13858,328.1052631578947,243.48318
13859,341.31578947368405,243.98427
13860,287.10526315789485,247.2729
13861,328.1052631578947,249.32024
13862,341.31578947368405,250.52853
13863,345.8947368421052,251.44339
13864,328.1052631578947,306.7954
13865,341.31578947368405,303.61316
13866,345.8947368421052,298.26636
13867,341.3684210526317,292.54636
13868,341.31578947368405,332.48895
13869,345.8947368421052,327.83322
13870,341.3684210526317,320.7226
13871,332.2631578947368,314.2322
13872,345.8947368421052,338.31024
13873,341.3684210526317,333.49832
13874,332.2631578947368,324.20743
13875,330.2105263157894,314.32263
13876,341.3684210526317,343.05606
13877,332.2631578947368,335.50427
13878,330.2105263157894,322.11172
13879,322.3684210526317,310.8469
13880,332.2631578947368,333.836
13881,330.2105263157894,327.02084
13882,322.3684210526317,315.38858
13883,308.89473684210526,303.44974
13884,330.2105263157894,325.7386
13885,322.3684210526317,321.34412
13886,308.89473684210526,310.0673
13887,283.1052631578946,298.7751
13888,322.3684210526317,322.11267
13889,308.89473684210526,317.2987
13890,283.1052631578946,307.9414
13891,268.421052631579,299.02682
13892,308.89473684210526,307.53506
13893,283.1052631578946,300.76022
13894,268.421052631579,290.4088
13895,264.2105263157894,282.21872
13896,283.1052631578946,295.0123
13897,268.421052631579,286.7789
13898,264.2105263157894,274.1827
13899,279.15789473684214,266.13135
13900,268.421052631579,269.12103
13901,264.2105263157894,264.65775
13902,279.15789473684214,254.97736
13903,287.89473684210515,249.88477
13904,264.2105263157894,264.5525
13905,279.15789473684214,261.5708
13906,287.89473684210515,253.66357
13907,241.68421052631587,248.27838
13908,279.15789473684214,262.01367
13909,287.89473684210515,260.8493
13910,241.68421052631587,256.67627
13911,191.78947368421058,254.5354
13912,287.89473684210515,285.79413
13913,241.68421052631587,284.31204
13914,191.78947368421058,279.40024
13915,164.47368421052627,276.81696
13916,241.68421052631587,285.69458
13917,191.78947368421058,284.2352
13918,164.47368421052627,279.5485
13919,154.15789473684208,277.5635
13920,191.78947368421058,215.83496
13921,164.47368421052627,216.20868
13922,154.15789473684208,213.98895
13923,142.57894736842098,211.40207
13924,164.47368421052627,173.39906
13925,154.15789473684208,173.67616
13926,142.57894736842098,171.22398
13927,131.10526315789477,169.16144
13928,154.15789473684208,153.9344
13929,142.57894736842098,153.35681
13930,131.10526315789477,153.12833
13931,127.42105263157893,152.5676
13932,142.57894736842098,149.72427
13933,131.10526315789477,148.83698
13934,127.42105263157893,148.46779
13935,124.15789473684211,146.77237
13936,131.10526315789477,138.84175
13937,127.42105263157893,136.72322
13938,124.15789473684211,134.36664
13939,118.21052631578945,129.79057
13940,127.42105263157893,128.93979
13941,124.15789473684211,127.39897
13942,118.21052631578945,124.41167
13943,116.63157894736847,119.79729
13944,124.15789473684211,124.625595
13945,118.21052631578945,123.74484
13946,116.63157894736847,121.772514
13947,114.89473684210527,119.59499
13948,118.21052631578945,117.64607
13949,116.63157894736847,116.5539
13950,114.89473684210527,116.49867
13951,117.00000000000003,115.77135
13952,116.63157894736847,111.77268
13953,114.89473684210527,109.65916
13954,117.00000000000003,110.01136
13955,114.47368421052629,108.52513
13956,114.89473684210527,116.15793
13957,117.00000000000003,112.20842
13958,114.47368421052629,112.153435
13959,116.73684210526318,109.15318
13960,117.00000000000003,115.41304
13961,114.47368421052629,111.41957
13962,116.73684210526318,111.206215
13963,116.89473684210525,107.5607
13964,114.47368421052629,118.8558
13965,116.73684210526318,117.751274
13966,116.89473684210525,119.3022
13967,113.84210526315789,117.723656
13968,116.73684210526318,112.542046
13969,116.89473684210525,113.26899
13970,113.84210526315789,116.80369
13971,111.89473684210529,116.89775
13972,116.89473684210525,119.511375
13973,113.84210526315789,120.824005
13974,111.89473684210529,124.813385
13975,112.00000000000003,125.02266
13976,113.84210526315789,116.36764
13977,111.89473684210529,117.6765
13978,112.00000000000003,122.01964
13979,110.99999999999999,122.84311
13980,111.89473684210529,113.29206
13981,112.00000000000003,115.33923
13982,110.99999999999999,119.76128
13983,110.99999999999999,120.443054
13984,112.00000000000003,112.16606
13985,110.99999999999999,114.04004
13986,110.99999999999999,118.457504
13987,109.52631578947368,119.54844
13988,110.99999999999999,112.456375
13989,110.99999999999999,114.08807
13990,109.52631578947368,118.84493
13991,110.05263157894734,119.72399
13992,110.99999999999999,110.70417
13993,109.52631578947368,112.57142
13994,110.05263157894734,117.01372
13995,108.89473684210526,118.035904
13996,109.52631578947368,111.566216
13997,110.05263157894734,113.44902
13998,108.89473684210526,118.19165
13999,109.63157894736845,119.34739
14000,110.05263157894734,108.680214
14001,108.89473684210526,110.581474
14002,109.63157894736845,115.34492
14003,110.05263157894734,116.62857
14004,108.89473684210526,110.82665
14005,109.63157894736845,112.512566
14006,110.05263157894734,117.30677
14007,109.94736842105259,118.53548
14008,109.63157894736845,107.94469
14009,110.05263157894734,109.87088
14010,109.94736842105259,114.74204
14011,110.42105263157896,116.283936
14012,110.05263157894734,110.52802
14013,109.94736842105259,112.36798
14014,110.42105263157896,117.11068
14015,105.94736842105259,118.190056
14016,109.94736842105259,109.953026
14017,110.42105263157896,111.57735
14018,105.94736842105259,116.1808
14019,106.63157894736842,117.22882
14020,110.42105263157896,110.08284
14021,105.94736842105259,111.90126
14022,106.63157894736842,116.44886
14023,106.36842105263162,117.39405
14024,105.94736842105259,110.84958
14025,106.63157894736842,112.752594
14026,106.36842105263162,117.27609
14027,105.52631578947371,118.54578
14028,106.63157894736842,103.697945
14029,106.36842105263162,105.29644
14030,105.52631578947371,109.81936
14031,103.2631578947368,110.67912
14032,106.36842105263162,108.33609
14033,105.52631578947371,110.09766
14034,103.2631578947368,114.50294
14035,102.10526315789473,115.670265
14036,105.52631578947371,105.14976
14037,103.2631578947368,106.58605
14038,102.10526315789473,111.3247
14039,103.68421052631577,112.52915
14040,103.2631578947368,105.45835
14041,102.10526315789473,107.16887
14042,103.68421052631577,111.54444
14043,101.57894736842104,112.30536
14044,102.10526315789473,102.17907
14045,103.68421052631577,103.578545
14046,101.57894736842104,107.9819
14047,104.3157894736842,109.00755
14048,103.68421052631577,101.650185
14049,101.57894736842104,103.12729
14050,104.3157894736842,107.76699
14051,103.59999999999997,108.84458
14052,101.57894736842104,104.12004
14053,104.3157894736842,105.552986
14054,103.59999999999997,110.1615
14055,102.89473684210525,111.52093
14056,104.3157894736842,99.663925
14057,103.59999999999997,101.03591
14058,102.89473684210525,105.63878
14059,100.52631578947364,106.523026
14060,103.59999999999997,106.298294
14061,102.89473684210525,107.8804
14062,100.52631578947364,112.19881
14063,102.84210526315786,113.12218
14064,102.89473684210525,101.772064
14065,100.52631578947364,102.848045
14066,102.84210526315786,107.31043
14067,103.52631578947364,108.09715
14068,100.52631578947364,103.079094
14069,102.84210526315786,104.76051
14070,103.52631578947364,108.94815
14071,104.22222222222224,109.790115
14072,102.84210526315786,98.971954
14073,103.52631578947364,100.26388
14074,104.22222222222224,104.577484
14075,122.99999999999997,105.67366
14076,103.52631578947364,104.13789
14077,104.22222222222224,105.51767
14078,122.99999999999997,109.889404
14079,181.84210526315783,110.71029
14080,104.22222222222224,102.5944
14081,122.99999999999997,103.8111
14082,181.84210526315783,107.94458
14083,205.3,108.76893
14084,122.99999999999997,104.58658
14085,181.84210526315783,106.12955
14086,205.3,110.3103
14087,223.57894736842104,110.95691
14088,181.84210526315783,132.84566
14089,205.3,134.52003
14090,223.57894736842104,138.35504
14091,274.9473684210527,139.53238
14092,205.3,203.24257
14093,223.57894736842104,201.89511
14094,274.9473684210527,200.79095
14095,293.9473684210526,198.23705
