,CO,Seq2Seq_LSTM
16118,315.10526315789485,268.1809
16119,325.49999999999994,256.05994
16120,301.4210526315791,257.3566
16121,315.10526315789485,244.07657
16122,325.49999999999994,228.62108
16123,313.84210526315803,216.87782
16124,315.10526315789485,307.5109
16125,325.49999999999994,283.82666
16126,313.84210526315803,259.49728
16127,272.15789473684214,240.55305
16128,325.49999999999994,280.69696
16129,313.84210526315803,253.31854
16130,272.15789473684214,225.94308
16131,282.6842105263158,208.2027
16132,313.84210526315803,313.3192
16133,272.15789473684214,275.84305
16134,282.6842105263158,240.59096
16135,230.2500000000001,217.57596
16136,272.15789473684214,277.1753
16137,282.6842105263158,241.75983
16138,230.2500000000001,207.7319
16139,181.68421052631575,190.01706
16140,282.6842105263158,246.24065
16141,230.2500000000001,217.5573
16142,181.68421052631575,187.38455
16143,157.15789473684217,174.44373
16144,230.2500000000001,284.63522
16145,181.68421052631575,259.39
16146,157.15789473684217,233.46425
16147,151.05263157894734,215.77295
16148,181.68421052631575,193.7797
16149,157.15789473684217,187.67473
16150,151.05263157894734,178.38556
16151,218.6842105263158,174.12987
16152,157.15789473684217,170.20952
16153,151.05263157894734,168.96263
16154,218.6842105263158,167.05814
16155,266.1052631578948,165.28334
16156,151.05263157894734,152.16031
16157,218.6842105263158,152.1758
16158,266.1052631578948,151.45752
16159,257.68421052631584,150.63356
16160,218.6842105263158,146.52351
16161,266.1052631578948,146.65912
16162,257.68421052631584,146.1734
16163,273.8947368421054,145.56909
16164,266.1052631578948,244.18388
16165,257.68421052631584,242.69704
16166,273.8947368421054,242.21112
16167,216.47368421052641,241.13058
16168,257.68421052631584,254.86954
16169,273.8947368421054,252.90839
16170,216.47368421052641,250.88979
16171,190.2631578947369,248.20937
16172,273.8947368421054,245.48245
16173,216.47368421052641,244.0782
16174,190.2631578947369,241.13727
16175,170.3684210526316,237.43831
16176,216.47368421052641,277.11972
16177,190.2631578947369,273.33994
16178,170.3684210526316,268.63553
16179,158.78947368421052,263.27863
16180,190.2631578947369,190.12793
16181,170.3684210526316,189.19443
16182,158.78947368421052,186.02461
16183,151.99999999999997,183.74385
16184,170.3684210526316,191.60007
16185,158.78947368421052,190.29955
16186,151.99999999999997,187.78479
16187,154.47368421052627,185.78444
16188,158.78947368421052,163.75598
16189,151.99999999999997,163.7453
16190,154.47368421052627,161.36597
16191,147.3684210526316,161.129
16192,151.99999999999997,158.31831
16193,154.47368421052627,158.76634
16194,147.3684210526316,158.11902
16195,152.68421052631572,158.6684
16196,154.47368421052627,151.23131
16197,147.3684210526316,151.90636
16198,152.68421052631572,152.03532
16199,179.55000000000004,152.95116
16200,147.3684210526316,157.03764
16201,152.68421052631572,157.5014
16202,179.55000000000004,158.65796
16203,169.36842105263165,159.5593
16204,152.68421052631572,146.001
16205,179.55000000000004,147.5112
16206,169.36842105263165,149.07314
16207,183.72222222222229,150.8662
16208,179.55000000000004,156.80798
16209,169.36842105263165,158.2029
16210,183.72222222222229,160.30344
16211,270.75,162.30696
16212,169.36842105263165,189.73836
16213,183.72222222222229,190.22748
16214,270.75,192.26547
16215,311.3157894736842,193.64552
16216,183.72222222222229,164.64984
16217,270.75,166.24098
16218,311.3157894736842,167.78236
16219,316.89473684210515,169.4574
16220,270.75,196.18239
16221,311.3157894736842,197.01248
16222,316.89473684210515,198.70012
16223,331.6315789473683,200.0614
16224,311.3157894736842,293.71124
16225,316.89473684210515,289.49988
16226,331.6315789473683,285.98517
16227,336.52631578947376,284.942
16228,316.89473684210515,294.28473
16229,331.6315789473683,288.63763
16230,336.52631578947376,283.85965
16231,323.5263157894738,278.7401
16232,331.6315789473683,309.82608
16233,336.52631578947376,300.85712
16234,323.5263157894738,292.77637
16235,282.7368421052631,284.3745
16236,336.52631578947376,319.6553
16237,323.5263157894738,307.52414
16238,282.7368421052631,296.42902
16239,282.0,284.7055
16240,323.5263157894738,316.1297
16241,282.7368421052631,302.52634
16242,282.0,289.26782
16243,310.05263157894734,275.00345
16244,282.7368421052631,300.8424
16245,282.0,287.43362
16246,310.05263157894734,273.48126
16247,320.94736842105266,258.6789
16248,282.0,256.75488
16249,310.05263157894734,245.50504
16250,320.94736842105266,232.91135
16251,320.3684210526315,221.77061
16252,310.05263157894734,278.849
16253,320.94736842105266,266.68973
16254,320.3684210526315,253.17741
16255,326.05263157894746,240.3097
16256,320.94736842105266,297.8196
16257,320.3684210526315,283.9554
16258,326.05263157894746,269.45605
16259,323.7894736842105,254.97986
16260,320.3684210526315,297.2913
16261,326.05263157894746,282.82013
16262,323.7894736842105,268.13943
16263,311.5000000000001,253.07248
16264,326.05263157894746,299.83862
16265,323.7894736842105,288.4906
16266,311.5000000000001,277.24963
16267,269.2631578947368,264.29224
16268,323.7894736842105,316.7498
16269,311.5000000000001,312.13025
16270,269.2631578947368,308.983
16271,251.842105263158,305.9997
16272,311.5000000000001,311.37744
16273,269.2631578947368,307.3578
16274,251.842105263158,304.9427
16275,263.36842105263156,302.0985
16276,269.2631578947368,298.95914
16277,251.842105263158,295.70615
16278,263.36842105263156,293.70154
16279,270.5789473684209,291.12357
16280,251.842105263158,248.73373
16281,263.36842105263156,247.2455
16282,270.5789473684209,245.3088
16283,210.421052631579,242.94913
16284,263.36842105263156,247.01488
16285,270.5789473684209,245.20113
16286,210.421052631579,243.3792
16287,202.3,240.90715
16288,270.5789473684209,261.55243
16289,210.421052631579,259.54214
16290,202.3,258.0988
16291,240.7894736842105,256.47998
16292,210.421052631579,262.8573
16293,202.3,261.42273
16294,240.7894736842105,260.0636
16295,201.15789473684202,259.16174
16296,202.3,196.71669
16297,240.7894736842105,196.10287
16298,201.15789473684202,195.12202
16299,244.57894736842113,193.43942
16300,240.7894736842105,200.557
16301,201.15789473684202,199.87827
16302,244.57894736842113,199.42007
16303,285.421052631579,197.84874
16304,201.15789473684202,250.92177
16305,244.57894736842113,249.88924
16306,285.421052631579,249.20204
16307,298.5789473684211,248.04295
16308,244.57894736842113,182.93797
16309,285.421052631579,182.57663
16310,298.5789473684211,182.42656
16311,305.5263157894738,180.98238
16312,285.421052631579,267.91803
16313,298.5789473684211,265.91147
16314,305.5263157894738,265.09396
16315,282.2105263157895,263.9661
16316,298.5789473684211,276.32556
16317,305.5263157894738,273.76215
16318,282.2105263157895,271.833
16319,264.2105263157894,269.199
16320,305.5263157894738,291.778
16321,282.2105263157895,287.74005
16322,264.2105263157894,284.46857
16323,261.2,279.78317
16324,282.2105263157895,298.2421
16325,264.2105263157894,293.15204
16326,261.2,288.86893
16327,281.9473684210528,283.27536
16328,264.2105263157894,266.31622
16329,261.2,263.47214
16330,281.9473684210528,259.66953
16331,269.21052631578954,255.2026
16332,261.2,258.14664
16333,281.9473684210528,255.54465
16334,269.21052631578954,251.2351
16335,291.4736842105264,246.53094
16336,281.9473684210528,256.082
16337,269.21052631578954,253.21075
16338,291.4736842105264,248.5967
16339,303.47368421052624,243.69789
16340,269.21052631578954,282.6981
16341,291.4736842105264,278.13214
16342,303.47368421052624,273.26694
16343,310.05,267.23068
16344,291.4736842105264,252.41258
16345,303.47368421052624,249.50493
16346,310.05,245.04727
16347,313.6315789473684,240.28207
16348,303.47368421052624,298.17517
16349,310.05,292.86423
16350,313.6315789473684,288.5193
16351,323.1578947368421,282.91977
16352,310.05,288.475
16353,313.6315789473684,283.4004
16354,323.1578947368421,278.82858
16355,330.78947368421046,272.59778
16356,313.6315789473684,304.70685
16357,323.1578947368421,300.83423
16358,330.78947368421046,298.3941
16359,332.6315789473685,295.33362
16360,323.1578947368421,305.24594
16361,330.78947368421046,301.28333
16362,332.6315789473685,298.83142
16363,330.47368421052624,295.43805
16364,330.78947368421046,316.4365
16365,332.6315789473685,310.39734
16366,330.47368421052624,306.56906
16367,326.15789473684197,301.63928
16368,332.6315789473685,319.71323
16369,330.47368421052624,312.39554
16370,326.15789473684197,307.6554
16371,321.4210526315791,301.3446
16372,330.47368421052624,320.26608
16373,326.15789473684197,312.32678
16374,321.4210526315791,307.24445
16375,310.5789473684211,300.4456
16376,326.15789473684197,317.66626
16377,321.4210526315791,310.17517
16378,310.5789473684211,305.64166
16379,309.63157894736844,299.31262
16380,321.4210526315791,313.18768
16381,310.5789473684211,306.4541
16382,309.63157894736844,302.59018
16383,281.85,296.8267
16384,310.5789473684211,308.85886
16385,309.63157894736844,303.08914
16386,281.85,299.9138
16387,209.05263157894743,295.0668
16388,309.63157894736844,297.37125
16389,281.85,293.41223
16390,209.05263157894743,291.35364
16391,169.7894736842105,288.7458
16392,281.85,301.37503
16393,209.05263157894743,297.70306
16394,169.7894736842105,295.66754
16395,165.57894736842104,293.49506
16396,209.05263157894743,264.67734
16397,169.7894736842105,263.03476
16398,165.57894736842104,261.08524
16399,155.05263157894734,259.71277
16400,169.7894736842105,198.77983
16401,165.57894736842104,197.80672
16402,155.05263157894734,196.21924
16403,154.8947368421052,194.04497
16404,165.57894736842104,164.98106
16405,155.05263157894734,164.08926
16406,154.8947368421052,162.83311
16407,151.99999999999997,160.70303
16408,155.05263157894734,159.8278
16409,154.8947368421052,159.03387
16410,151.99999999999997,158.40092
16411,157.21052631578954,156.48587
16412,154.8947368421052,147.61668
16413,151.99999999999997,147.2944
16414,157.21052631578954,146.6123
16415,158.26315789473688,145.24864
16416,151.99999999999997,151.03058
16417,157.21052631578954,150.70413
16418,158.26315789473688,150.83086
16419,166.99999999999997,149.685
16420,157.21052631578954,146.53758
16421,158.26315789473688,146.69067
16422,166.99999999999997,146.8897
16423,170.99999999999994,146.25082
16424,158.26315789473688,156.0173
16425,166.99999999999997,156.09189
16426,170.99999999999994,156.95515
16427,190.42105263157896,156.62509
16428,166.99999999999997,154.8422
16429,170.99999999999994,155.48906
16430,190.42105263157896,156.55046
16431,185.21052631578948,156.7951
16432,170.99999999999994,170.62785
16433,190.42105263157896,170.92331
16434,185.21052631578948,172.61932
16435,181.15789473684208,173.15579
16436,190.42105263157896,171.88036
16437,185.21052631578948,172.68697
16438,181.15789473684208,174.36661
16439,189.14999999999992,175.43527
16440,185.21052631578948,201.09624
16441,181.15789473684208,201.90675
16442,189.14999999999992,203.57942
16443,193.36842105263156,204.8892
16444,181.15789473684208,184.45435
16445,189.14999999999992,186.10036
16446,193.36842105263156,187.65611
16447,174.73684210526312,189.53027
16448,189.14999999999992,187.44447
16449,193.36842105263156,188.83273
16450,174.73684210526312,190.30838
16451,169.2105263157895,191.98956
16452,193.36842105263156,196.39726
16453,174.73684210526312,197.5479
16454,169.2105263157895,198.89333
16455,169.84210526315792,200.2346
16456,174.73684210526312,197.16684
16457,169.2105263157895,198.26125
16458,169.84210526315792,199.34038
16459,162.68421052631584,200.44756
16460,169.2105263157895,172.84583
16461,169.84210526315792,174.56206
16462,162.68421052631584,175.73486
16463,159.31578947368416,177.3771
16464,169.84210526315792,174.09245
16465,162.68421052631584,175.63713
16466,159.31578947368416,177.46864
16467,153.89473684210526,179.22108
16468,162.68421052631584,173.58624
16469,159.31578947368416,175.18668
16470,153.89473684210526,177.39224
16471,152.5263157894736,179.31375
16472,159.31578947368416,163.30692
16473,153.89473684210526,165.40305
16474,152.5263157894736,167.63242
16475,152.57894736842104,169.90625
16476,153.89473684210526,162.98936
16477,152.5263157894736,165.13515
16478,152.57894736842104,167.53058
16479,149.47368421052636,170.0783
16480,152.5263157894736,156.80121
16481,152.57894736842104,159.12517
16482,149.47368421052636,161.43008
16483,154.00000000000003,164.31259
16484,152.57894736842104,157.14719
16485,149.47368421052636,159.43019
16486,154.00000000000003,161.80585
16487,157.47368421052636,164.86174
16488,149.47368421052636,157.0434
16489,154.00000000000003,159.3132
16490,157.47368421052636,161.7405
16491,159.10526315789474,164.89195
16492,154.00000000000003,153.92809
16493,157.47368421052636,156.2458
16494,159.10526315789474,158.53621
16495,148.5789473684211,161.81276
16496,157.47368421052636,159.86177
16497,159.10526315789474,161.95024
16498,148.5789473684211,164.44807
16499,135.42105263157896,167.61328
16500,159.10526315789474,161.55498
16501,148.5789473684211,163.57674
16502,135.42105263157896,166.07607
16503,129.7368421052631,169.03381
16504,148.5789473684211,163.5284
16505,135.42105263157896,165.43446
16506,129.7368421052631,167.9294
16507,126.99999999999997,170.7451
16508,135.42105263157896,151.44437
16509,129.7368421052631,153.77989
16510,126.99999999999997,156.01654
16511,130.15789473684214,159.14038
16512,129.7368421052631,141.70618
16513,126.99999999999997,143.86316
16514,130.15789473684214,145.89548
16515,129.36842105263156,148.98328
16516,126.99999999999997,137.0994
16517,130.15789473684214,139.1069
16518,129.36842105263156,141.15016
16519,135.84210526315792,144.12624
16520,130.15789473684214,134.33522
16521,129.36842105263156,136.23558
16522,135.84210526315792,138.34157
16523,138.7368421052632,141.20724
16524,129.36842105263156,137.35957
16525,135.84210526315792,139.14786
16526,138.7368421052632,141.48512
16527,139.26315789473685,144.39346
16528,135.84210526315792,135.14891
16529,138.7368421052632,136.9452
16530,139.26315789473685,139.28125
16531,140.84210526315786,142.10529
16532,138.7368421052632,142.71938
16533,139.26315789473685,144.46426
16534,140.84210526315786,147.0363
16535,144.4736842105263,149.96059
16536,139.26315789473685,142.77153
16537,140.84210526315786,144.61609
16538,144.4736842105263,147.11038
16539,154.39999999999998,149.96628
16540,140.84210526315786,143.6005
16541,144.4736842105263,145.50159
16542,154.39999999999998,147.97194
16543,159.4210526315789,150.79668
16544,144.4736842105263,145.20602
16545,154.39999999999998,147.15182
16546,159.4210526315789,149.58221
16547,161.57894736842098,152.37106
16548,154.39999999999998,149.07314
16549,159.4210526315789,150.90233
16550,161.57894736842098,153.277
16551,161.89473684210535,155.89156
16552,159.4210526315789,161.82448
16553,161.57894736842098,162.80634
16554,161.89473684210535,165.15312
16555,234.15789473684202,167.26382
16556,161.57894736842098,163.36128
16557,161.89473684210535,164.44908
