,CO,RF_diff
14541,93.78947368421055,87.82432480270175
14542,97.73684210526318,93.77617450356864
14543,92.22222222222221,103.4626946173779
14544,93.78947368421055,86.64904409514504
14545,97.73684210526318,88.92821173928235
14546,92.22222222222221,93.08656839696549
14547,86.84210526315788,99.19190697354504
14548,97.73684210526318,99.92334413556003
14549,92.22222222222221,98.75082222024716
14550,86.84210526315788,101.12095826452591
14551,85.8421052631579,104.05895876723758
14552,92.22222222222221,99.49004840420714
14553,86.84210526315788,99.78284987808141
14554,85.8421052631579,99.59860280826005
14555,83.42105263157892,102.24038038102822
14556,86.84210526315788,92.97776793143997
14557,85.8421052631579,96.80576443535575
14558,83.42105263157892,100.52264971467257
14559,82.68421052631582,102.759759578627
14560,85.8421052631579,87.03209248647472
14561,83.42105263157892,89.44853985749789
14562,82.68421052631582,94.44956134278141
14563,82.10526315789474,98.9332234492698
14564,83.42105263157892,87.49187252794327
14565,82.68421052631582,89.97445051640132
14566,82.10526315789474,95.37793363451695
14567,80.21052631578948,101.44179448060638
14568,82.68421052631582,85.20760426857314
14569,82.10526315789474,89.06678389990631
14570,80.21052631578948,90.86523895042211
14571,80.36842105263156,93.34041611796658
14572,82.10526315789474,83.5937745591365
14573,80.21052631578948,85.71341078867135
14574,80.36842105263156,87.69670990046087
14575,77.52631578947367,94.51720723718587
14576,80.21052631578948,82.70678969352909
14577,80.36842105263156,84.70814009561194
14578,77.52631578947367,86.3960096464261
14579,75.5263157894737,91.87184492091222
14580,80.36842105263156,80.2506964076426
14581,77.52631578947367,84.90009356097862
14582,75.5263157894737,89.23127485123466
14583,75.57894736842103,93.04439918691213
14584,77.52631578947367,81.06895948355569
14585,75.5263157894737,84.20452857469681
14586,75.57894736842103,87.67123655244569
14587,75.15789473684212,92.55549936881854
14588,75.5263157894737,77.56518979635891
14589,75.57894736842103,80.25898393260019
14590,75.15789473684212,83.68577258827428
14591,75.0,88.14353452942629
14592,75.57894736842103,76.15878750883226
14593,75.15789473684212,77.16907373134741
14594,75.0,78.37443091609492
14595,75.4736842105263,79.75629120202143
14596,75.15789473684212,76.54305687359387
14597,75.0,77.86965412174929
14598,75.4736842105263,79.03087527154821
14599,76.42105263157893,80.45135562715981
14600,75.0,75.89946998554622
14601,75.4736842105263,77.28675847439234
14602,76.42105263157893,79.23405778050225
14603,100.31578947368419,82.74679079399667
14604,75.4736842105263,76.15296726111336
14605,76.42105263157893,78.01138120388873
14606,100.31578947368419,82.47615280062861
14607,144.15789473684217,86.72966514378786
14608,76.42105263157893,76.38560051311548
14609,100.31578947368419,78.06805315086552
14610,144.15789473684217,82.62058994727751
14611,189.4736842105264,91.69430481399401
14612,100.31578947368419,76.32702994580787
14613,144.15789473684217,77.12191907332378
14614,189.4736842105264,79.00189703902596
14615,216.15789473684214,84.07800404489886
14616,144.15789473684217,114.11139339099213
14617,189.4736842105264,111.14436521299493
14618,216.15789473684214,119.4887930386029
14619,162.9473684210527,122.42995224388119
14620,189.4736842105264,149.5486113346221
14621,216.15789473684214,141.92737554095828
14622,162.9473684210527,152.17196607053737
14623,127.10526315789474,155.96538101264622
14624,216.15789473684214,187.16319975626948
14625,162.9473684210527,178.65593549756645
14626,127.10526315789474,194.81067383268297
14627,123.42105263157892,198.6642126440114
14628,162.9473684210527,207.2840717557733
14629,127.10526315789474,196.87881730698783
14630,123.42105263157892,207.4274845181594
14631,103.52631578947366,208.59503787541678
14632,127.10526315789474,151.127323054601
14633,123.42105263157892,142.45972632548896
14634,103.52631578947366,135.6975482513592
14635,99.78947368421052,131.26010099239022
14636,123.42105263157892,118.8193292765367
14637,103.52631578947366,113.66724994725813
14638,99.78947368421052,109.80961747756452
14639,105.11111111111116,107.8557416266974
14640,103.52631578947366,122.2908275844935
14641,99.78947368421052,123.37236175089397
14642,105.11111111111116,121.8772560579072
14643,111.10526315789473,121.16299221483948
14644,99.78947368421052,99.5428449310667
14645,105.11111111111116,99.25228785475835
14646,111.10526315789473,98.92157358278057
14647,106.47368421052632,100.23599718288358
14648,105.11111111111116,97.74211727773083
14649,111.10526315789473,98.28800893519771
14650,106.47368421052632,99.53604078080572
14651,95.10526315789473,101.78344299840403
14652,111.10526315789473,110.1949567605599
14653,106.47368421052632,113.39254918396284
14654,95.10526315789473,117.8365654948513
14655,93.63157894736842,120.86915950265276
14656,106.47368421052632,114.92455855376024
14657,95.10526315789473,119.01764815741899
14658,93.63157894736842,122.78315830864429
14659,94.1578947368421,126.89366485544369
14660,95.10526315789473,105.35682915308251
14661,93.63157894736842,106.88230708584692
14662,94.1578947368421,108.9314921056519
14663,92.89473684210523,112.89004057003937
14664,93.63157894736842,94.04704671057287
14665,94.1578947368421,96.14998124426897
14666,92.89473684210523,97.3669524127124
14667,91.68421052631578,97.69614963357456
14668,94.1578947368421,93.00520186460443
14669,92.89473684210523,94.0751134247534
14670,91.68421052631578,94.53289778345996
14671,96.36842105263158,94.57953589928697
14672,92.89473684210523,94.70720698500796
14673,91.68421052631578,95.04004719967723
14674,96.36842105263158,95.8502153820449
14675,102.78947368421053,95.48153860935999
14676,91.68421052631578,94.46245793479554
14677,96.36842105263158,95.57949448425687
14678,102.78947368421053,96.4648916764283
14679,101.05263157894741,97.3638153377247
14680,96.36842105263158,93.98416428774136
14681,102.78947368421053,95.5482656612447
14682,101.05263157894741,96.84093848292963
14683,96.84210526315793,98.18447057339368
14684,102.78947368421053,100.58178981019617
14685,101.05263157894741,103.52006202804529
14686,96.84210526315793,108.78937530431776
14687,97.36842105263153,114.32931791188508
14688,101.05263157894741,111.1760684789194
14689,96.84210526315793,114.06843641555427
14690,97.36842105263153,116.03329603031025
14691,97.42105263157892,118.92085304268367
14692,96.84210526315793,102.09599096505758
14693,97.36842105263153,104.37169591777825
14694,97.42105263157892,107.02866082165738
14695,99.2222222222222,112.41903657141118
14696,97.36842105263153,97.57346686830913
14697,97.42105263157892,100.52375403176022
14698,99.2222222222222,104.72476371149003
14699,106.36842105263159,111.17824801793847
14700,97.42105263157892,98.20894120255802
14701,99.2222222222222,102.66682128898287
14702,106.36842105263159,110.40164057453569
14703,109.42105263157897,116.42190602198828
14704,99.2222222222222,98.49998772166278
14705,106.36842105263159,101.12495782795614
14706,109.42105263157897,105.29992898602003
14707,96.89473684210526,112.8547737742025
14708,106.36842105263159,100.94898035309339
14709,109.42105263157897,104.23473723267354
14710,96.89473684210526,107.73237755266054
14711,92.15789473684211,111.94343459407898
14712,109.42105263157897,112.94863250923835
14713,96.89473684210526,112.23604684548263
14714,92.15789473684211,114.0826966240427
14715,89.0,116.40743035045445
14716,96.89473684210526,110.46408108440575
14717,92.15789473684211,114.19220089190715
14718,89.0,117.10288001954864
14719,89.94736842105262,119.8866396966884
14720,92.15789473684211,94.28517475700825
14721,89.0,95.55627612504432
14722,89.94736842105262,95.99037183328987
14723,92.00000000000003,96.41745846400984
14724,89.0,94.07257123046904
14725,89.94736842105262,98.0381254449824
14726,92.00000000000003,101.10291792721735
14727,95.4736842105263,109.3390051121951
14728,89.94736842105262,89.76872715408606
14729,92.00000000000003,92.94403714893105
14730,95.4736842105263,95.7862948299686
14731,96.1578947368421,103.78396939958473
14732,92.00000000000003,91.82112648988274
14733,95.4736842105263,94.67985386862667
14734,96.1578947368421,96.36793463693287
14735,101.57894736842105,103.51065604070524
14736,95.4736842105263,93.81626650253467
14737,96.1578947368421,98.66736995892592
14738,101.57894736842105,102.16843942778479
14739,112.21052631578951,108.36533924047895
14740,96.1578947368421,100.12215584044262
14741,101.57894736842105,106.99215503783351
14742,112.21052631578951,113.02324963371434
14743,116.2631578947368,117.94632716770765
14744,101.57894736842105,96.73353781535995
14745,112.21052631578951,98.10847371416153
14746,116.2631578947368,101.20104324817103
14747,113.68421052631575,108.24595034941379
14748,112.21052631578951,106.31989560688258
14749,116.2631578947368,111.31098001987907
14750,113.68421052631575,114.77988864921709
14751,98.94736842105264,116.2977479958334
14752,116.2631578947368,122.76020263467981
14753,113.68421052631575,123.79573768135928
14754,98.94736842105264,126.60006600988802
14755,87.57894736842107,127.95792777877318
14756,113.68421052631575,118.24984456540132
14757,98.94736842105264,122.33350448534866
14758,87.57894736842107,122.85091540981142
14759,83.10526315789475,123.08321273819068
14760,98.94736842105264,112.5658004780401
14761,87.57894736842107,116.15248908506756
14762,83.10526315789475,116.42422126951898
14763,83.26315789473684,115.6106740002272
14764,87.57894736842107,97.28228557450099
14765,83.10526315789475,99.99130947433804
14766,83.26315789473684,99.93872687085229
14767,82.77777777777774,99.87437361149979
14768,83.10526315789475,84.59449152614161
14769,83.26315789473684,83.88532063256483
14770,82.77777777777774,83.60760517432233
14771,82.21052631578945,84.48373733633888
14772,83.26315789473684,82.52890606290609
14773,82.77777777777774,84.71306190874921
14774,82.21052631578945,86.27171514141185
14775,83.45000000000002,91.58060351051891
14776,82.77777777777774,83.64969150467873
14777,82.21052631578945,85.87190324811918
14778,83.45000000000002,87.72569355086584
14779,83.84210526315789,90.89005605306129
14780,82.21052631578945,82.67874858984219
14781,83.45000000000002,85.94566435368924
14782,83.84210526315789,88.88353645144069
14783,84.1666666666667,93.91280955702628
14784,83.45000000000002,81.89305996866989
14785,83.84210526315789,82.34766848091785
14786,84.1666666666667,84.1508923537738
14787,82.89473684210523,88.18851959366047
14788,83.84210526315789,84.18002256930998
14789,84.1666666666667,86.86242756745762
14790,82.89473684210523,92.08053063677168
14791,82.00000000000003,96.89578500182851
14792,84.1666666666667,84.77162946368729
14793,82.89473684210523,85.00552241468995
14794,82.00000000000003,86.37918719385247
14795,84.21052631578951,87.45564103916513
14796,82.89473684210523,84.48098109020853
14797,82.00000000000003,84.9507313033924
14798,84.21052631578951,85.81589590516035
14799,86.47368421052629,85.53865465966412
14800,82.00000000000003,83.19249171231718
14801,84.21052631578951,83.44289532224855
14802,86.47368421052629,83.99951638592759
14803,89.1578947368421,85.39850769609848
14804,84.21052631578951,82.20532125645605
14805,86.47368421052629,82.21920132524961
14806,89.1578947368421,82.88156928038953
14807,89.42105263157893,85.97009317239515
14808,86.47368421052629,84.61948800926439
14809,89.1578947368421,86.77768366460047
14810,89.42105263157893,91.70705620399754
14811,89.1578947368421,99.5269649572079
14812,89.1578947368421,87.1752776327902
14813,89.42105263157893,89.01494308353811
14814,89.1578947368421,91.08018661794847
14815,87.73684210526318,91.81587073115267
14816,89.42105263157893,91.4233996955876
14817,89.1578947368421,94.33563300704401
14818,87.73684210526318,96.50176840939167
14819,94.4736842105263,97.02436321720351
14820,89.1578947368421,91.40064701368262
14821,87.73684210526318,94.3679114998982
14822,94.4736842105263,95.8437390892816
14823,93.73684210526321,96.78937411295102
14824,87.73684210526318,90.54987249415689
14825,94.4736842105263,93.20009632585075
14826,93.73684210526321,95.11070518161614
14827,92.68421052631582,96.22829227029273
14828,94.4736842105263,88.39264236189027
14829,93.73684210526321,91.76106359962692
14830,92.68421052631582,94.38065124904766
14831,93.63157894736842,94.68648396794418
14832,93.73684210526321,102.25216078926594
14833,92.68421052631582,102.11977440793623
14834,93.63157894736842,102.3879033802843
14835,96.1578947368421,105.2416053574949
14836,92.68421052631582,94.13678342822939
14837,93.63157894736842,95.59955478380792
14838,96.1578947368421,96.68011375975598
14839,96.47368421052636,97.88039916901896
14840,93.63157894736842,92.67271245524762
14841,96.1578947368421,94.50981501883098
14842,96.47368421052636,95.57160536273477
14843,94.68421052631581,97.0857641329875
14844,96.1578947368421,93.82026253617639
14845,96.47368421052636,95.70589175436119
14846,94.68421052631581,96.19688899055289
14847,91.84210526315785,98.66692923882167
14848,96.47368421052636,98.66054936440719
14849,94.68421052631581,101.96383931689195
14850,91.84210526315785,103.29698308309982
14851,89.10526315789475,102.34290452086893
