,CO,RF
15815,198.84210526315786,243.55042703320595
15816,247.05263157894728,267.117822374341
15817,214.89473684210523,266.9465321573183
15818,198.84210526315786,265.37514841657804
15819,187.10000000000005,263.24397470603856
15820,214.89473684210523,244.64774728447904
15821,198.84210526315786,247.9178331975505
15822,187.10000000000005,247.6564088804062
15823,180.73684210526312,244.6664142038474
15824,198.84210526315786,217.3625124216861
15825,187.10000000000005,217.82276686946662
15826,180.73684210526312,214.93330892655501
15827,185.15789473684208,211.99583858717415
15828,187.10000000000005,193.99881177470127
15829,180.73684210526312,192.3800926262419
15830,185.15789473684208,190.71203544873146
15831,202.5789473684211,189.85749277506957
15832,180.73684210526312,181.53149754492088
15833,185.15789473684208,181.137585859675
15834,202.5789473684211,180.65739858657122
15835,181.05263157894746,179.84497590651992
15836,185.15789473684208,179.8547879021319
15837,202.5789473684211,182.00771587300585
15838,181.05263157894746,180.42234328985708
15839,169.68421052631584,180.7886631855109
15840,202.5789473684211,184.8148371512868
15841,181.05263157894746,185.53875217243004
15842,169.68421052631584,185.74267185259023
15843,174.52631578947367,186.69387183302152
15844,181.05263157894746,212.99122405766101
15845,169.68421052631584,209.3252847634699
15846,174.52631578947367,203.15890918341464
15847,165.2631578947369,200.8367421885964
15848,169.68421052631584,181.5076417458178
15849,174.52631578947367,181.37095691934027
15850,165.2631578947369,180.8904843139647
15851,165.2631578947369,184.20287061584156
15852,174.52631578947367,169.1077947306135
15853,165.2631578947369,178.0457774842282
15854,165.2631578947369,181.4624050346907
15855,164.1578947368421,181.48017942852067
15856,165.2631578947369,175.7395200194062
15857,165.2631578947369,181.28246527208086
15858,164.1578947368421,186.54539092319982
15859,164.4736842105264,187.77310130512427
15860,165.2631578947369,170.19615122060253
15861,164.1578947368421,177.8847921751736
15862,164.4736842105264,182.88453554820646
15863,165.31578947368416,184.1127032323746
15864,164.1578947368421,169.67639026219325
15865,164.4736842105264,180.38770138879653
15866,165.31578947368416,189.20613411717173
15867,171.89473684210523,194.4246776278533
15868,164.4736842105264,169.72549070420442
15869,165.31578947368416,181.40696716867853
15870,171.89473684210523,192.93626026730493
15871,159.2631578947369,203.01396512440172
15872,165.31578947368416,167.74095745572598
15873,171.89473684210523,174.11460475812757
15874,159.2631578947369,180.09933885186058
15875,167.21052631578954,190.13403445614216
15876,171.89473684210523,168.0047944416497
15877,159.2631578947369,173.25657824859783
15878,167.21052631578954,182.05915252942475
15879,153.47368421052627,192.06477051436218
15880,159.2631578947369,173.5189714323408
15881,167.21052631578954,179.9581803832656
15882,153.47368421052627,184.96860252269195
15883,151.31578947368425,193.72028142740356
15884,167.21052631578954,160.74105425397246
15885,153.47368421052627,163.85078807894195
15886,151.31578947368425,171.17221986258483
15887,153.31578947368425,177.4396682208432
15888,153.47368421052627,170.1293112371029
15889,151.31578947368425,176.48726569934252
15890,153.31578947368425,181.92391626099936
15891,139.6842105263158,190.0913973127457
15892,151.31578947368425,152.51942083400306
15893,153.31578947368425,153.77740227034926
15894,139.6842105263158,155.26038210914444
15895,146.99999999999994,157.8292001623983
15896,153.31578947368425,151.03566305381273
15897,139.6842105263158,153.6443434049293
15898,146.99999999999994,156.40496723447657
15899,154.26315789473682,161.87909462088206
15900,139.6842105263158,154.33841635887845
15901,146.99999999999994,156.4907907457975
15902,154.26315789473682,156.60554770593163
15903,159.9,157.79382514238327
15904,146.99999999999994,140.78323349657688
15905,154.26315789473682,146.89311312784747
15906,159.9,159.14283862503714
15907,220.68421052631587,164.38208597227347
15908,154.26315789473682,152.34242836915865
15909,159.9,160.07078886601417
15910,220.68421052631587,164.76776207201428
15911,245.73684210526315,164.6485161595014
15912,159.9,160.07579943048208
15913,220.68421052631587,167.2044018789039
15914,245.73684210526315,174.20797734118588
15915,264.7894736842105,174.11063606929272
15916,220.68421052631587,160.6073050491583
15917,245.73684210526315,162.57662469909295
15918,264.7894736842105,165.49150583175322
15919,208.21052631578956,170.03687172079458
15920,245.73684210526315,234.48812369791818
15921,264.7894736842105,221.8250846455315
15922,208.21052631578956,217.6365469468868
15923,161.10526315789474,228.3896519548599
15924,264.7894736842105,258.4519752968679
15925,208.21052631578956,257.3655314484342
15926,161.10526315789474,247.68773606332792
15927,142.94736842105266,242.3693105968147
15928,208.21052631578956,266.0122496703528
15929,161.10526315789474,255.18679587275727
15930,142.94736842105266,240.78415580024662
15931,137.99999999999997,222.31337503245985
15932,161.10526315789474,205.34042626943696
15933,142.94736842105266,204.56251741455392
15934,137.99999999999997,205.43730272338854
15935,129.94736842105266,206.18570486321457
15936,142.94736842105266,159.2704259962145
15937,137.99999999999997,162.50190894232713
15938,129.94736842105266,174.20950708843785
15939,131.15789473684205,182.12438538835025
15940,137.99999999999997,144.02292780341753
15941,129.94736842105266,152.66644557384507
15942,131.15789473684205,171.66185478537486
15943,131.89473684210523,183.20435798115614
15944,129.94736842105266,139.491844604508
15945,131.15789473684205,143.44329123921722
15946,131.89473684210523,151.82715535017238
15947,130.40000000000003,155.25889198135246
15948,131.15789473684205,135.0687892724833
15949,131.89473684210523,135.9784411711943
15950,130.40000000000003,134.04615411482564
15951,133.94736842105266,132.44186588648324
15952,131.89473684210523,134.8417106780855
15953,130.40000000000003,141.1269670036884
15954,133.94736842105266,142.0126977821619
15955,123.73684210526314,140.81164327822103
15956,130.40000000000003,136.97713148036962
15957,133.94736842105266,149.28763780285692
15958,123.73684210526314,148.03471185388267
15959,120.78947368421048,145.54579922303097
15960,133.94736842105266,132.18329707023074
15961,123.73684210526314,136.2412751312132
15962,120.78947368421048,140.47343993965134
15963,123.89473684210526,142.5620255227751
15964,123.73684210526314,134.05107508417703
15965,120.78947368421048,137.5777351353273
15966,123.89473684210526,140.43459820856728
15967,205.15789473684214,142.71102611094068
15968,120.78947368421048,125.94111152928028
15969,123.89473684210526,126.55177177986954
15970,205.15789473684214,128.28420065028362
15971,222.4210526315789,130.0053536823996
15972,123.89473684210526,122.26126908517199
15973,205.15789473684214,123.50931530952464
15974,222.4210526315789,126.94355977444484
15975,163.84210526315792,136.2746428419468
15976,205.15789473684214,124.23258190346988
15977,222.4210526315789,124.89576236915006
15978,163.84210526315792,126.58987489924851
15979,149.6315789473684,130.96391691181196
15980,222.4210526315789,216.92861074829224
15981,163.84210526315792,206.96296868833088
15982,149.6315789473684,217.2976725307058
15983,153.55000000000007,218.32278922161993
15984,163.84210526315792,230.48540264732523
15985,149.6315789473684,224.50576925376546
15986,153.55000000000007,227.53527960453908
15987,140.84210526315786,233.23119606265217
15988,149.6315789473684,176.4471464631223
15989,153.55000000000007,180.05557378205248
15990,140.84210526315786,183.1672255901234
15991,173.0526315789474,181.53672366942567
15992,153.55000000000007,144.69929213752138
15993,140.84210526315786,143.81127092166804
15994,173.0526315789474,147.7612515190569
15995,168.63157894736838,157.74928807163386
15996,140.84210526315786,147.56835050065044
15997,173.0526315789474,145.24077489382904
15998,168.63157894736838,147.26343273459707
15999,151.63157894736847,156.15988622461023
16000,173.0526315789474,140.4629129190898
16001,168.63157894736838,141.10383791942118
16002,151.63157894736847,150.43332476812716
16003,159.7894736842105,157.3262223459582
16004,168.63157894736838,196.79646176894676
16005,151.63157894736847,205.76694371129872
16006,159.7894736842105,211.31821309836445
16007,181.578947368421,212.56563818859303
16008,151.63157894736847,170.0207757481375
16009,159.7894736842105,175.41284285367414
16010,181.578947368421,178.55462568953303
16011,148.5789473684211,180.96304484966745
16012,159.7894736842105,157.17385517520603
16013,181.578947368421,165.73149903649062
16014,148.5789473684211,168.06067086767328
16015,126.21052631578942,170.07520550794138
16016,181.578947368421,158.99585104462375
16017,148.5789473684211,158.0963730840616
16018,126.21052631578942,162.0185261065876
16019,118.57894736842103,173.18483378113208
16020,148.5789473684211,196.72463779003454
16021,126.21052631578942,203.25951680941637
16022,118.57894736842103,205.31941923872137
16023,115.05263157894741,207.9203612651907
16024,126.21052631578942,146.128918715732
16025,118.57894736842103,146.4333419045768
16026,115.05263157894741,148.7335169214442
16027,117.84210526315789,152.03180932650744
16028,118.57894736842103,128.52129368666755
16029,115.05263157894741,129.33649154824798
16030,117.84210526315789,130.7578750339452
16031,112.00000000000003,132.40498389144443
16032,115.05263157894741,123.31742305269772
16033,117.84210526315789,124.63206543370598
16034,112.00000000000003,129.0617976072398
16035,107.2631578947368,135.87637144920396
16036,117.84210526315789,120.76483741026654
16037,112.00000000000003,123.21631152241046
16038,107.2631578947368,125.369924052212
16039,109.84210526315792,128.4012543218807
16040,112.00000000000003,116.47450562166141
16041,107.2631578947368,117.81074827687378
16042,109.84210526315792,120.05096368594741
16043,109.60000000000001,124.14548408494232
16044,107.2631578947368,115.1365088916593
16045,109.84210526315792,116.25768806325222
16046,109.60000000000001,117.77066380298255
16047,111.63157894736844,120.30405488718287
16048,109.84210526315792,114.52043108091036
16049,109.60000000000001,115.24421627833468
16050,111.63157894736844,116.83198791755096
16051,106.5263157894737,118.61541724951336
16052,109.60000000000001,114.77489807875986
16053,111.63157894736844,115.46266963465594
16054,106.5263157894737,118.46785897540478
16055,106.47368421052632,121.10138529585288
16056,111.63157894736844,114.90093536173042
16057,106.5263157894737,115.3255273787298
16058,106.47368421052632,118.61538602976452
16059,103.42105263157893,120.56238347263
16060,106.5263157894737,115.42987732198561
16061,106.47368421052632,116.22753359706024
16062,103.42105263157893,118.66351698663634
16063,103.05263157894741,120.6615320623656
16064,106.47368421052632,115.93819477781916
16065,103.42105263157893,117.33936357661112
16066,103.05263157894741,119.69963906398607
16067,98.31578947368422,122.09122020424641
16068,103.42105263157893,116.06154298292589
16069,103.05263157894741,117.63036687705534
16070,98.31578947368422,119.17831802594381
16071,99.57894736842108,122.17523976050359
16072,103.05263157894741,115.54902821211014
16073,98.31578947368422,117.53661606945656
16074,99.57894736842108,118.50393684078578
16075,98.52631578947371,122.92906775538894
16076,98.31578947368422,116.30160193401998
16077,99.57894736842108,117.83732947132906
16078,98.52631578947371,119.68045850798646
16079,100.05263157894741,132.26206071587617
16080,99.57894736842108,116.19356440701488
16081,98.52631578947371,118.11069221541871
16082,100.05263157894741,119.64757536425266
16083,99.05263157894736,129.06805793632148
16084,98.52631578947371,116.80015334981593
16085,100.05263157894741,118.73230980718907
16086,99.05263157894736,120.11984646404133
16087,96.78947368421052,128.8716889749774
16088,100.05263157894741,116.95610380436746
16089,99.05263157894736,118.8401287152162
16090,96.78947368421052,120.12993701941046
16091,129.89473684210523,128.58574696030726
16092,99.05263157894736,117.56917909787425
16093,96.78947368421052,119.23511158105835
16094,129.89473684210523,120.46359607014311
16095,208.2631578947368,130.3232368470315
16096,96.78947368421052,118.11284996508
16097,129.89473684210523,119.82416143964974
16098,208.2631578947368,120.64029269552137
16099,256.9473684210526,126.70357081079459
16100,129.89473684210523,117.44457469174147
16101,208.2631578947368,119.46847888176761
16102,256.9473684210526,119.8092090937096
16103,285.63157894736844,121.67938663922322
16104,208.2631578947368,129.25995047609413
16105,256.9473684210526,133.359646743601
16106,285.63157894736844,144.81783773432775
16107,285.7999999999999,158.5315987768671
16108,256.9473684210526,227.3871417578444
16109,285.63157894736844,214.69724945722763
16110,285.7999999999999,216.11502123918567
16111,301.4210526315791,227.47552619322784
16112,285.63157894736844,256.647875945546
16113,285.7999999999999,253.33004953322938
16114,301.4210526315791,251.50815980769758
16115,315.10526315789485,240.729894738737
16116,285.7999999999999,285.3542902616405
16117,301.4210526315791,279.3193096187075
