,CO,Convolutional
12851,127.05263157894734,130.43167
12852,138.47368421052636,121.363525
12853,130.15789473684214,123.26979
12854,127.05263157894734,128.90448
12855,136.68421052631575,131.08148
12856,130.15789473684214,147.31128
12857,127.05263157894734,147.17014
12858,136.68421052631575,151.52724
12859,151.89473684210526,154.48679
12860,127.05263157894734,125.53765
12861,136.68421052631575,128.42165
12862,151.89473684210526,131.79048
12863,173.21052631578954,134.40901
12864,136.68421052631575,129.08902
12865,151.89473684210526,132.88277
12866,173.21052631578954,136.38159
12867,163.4736842105263,137.69882
12868,151.89473684210526,141.13573
12869,173.21052631578954,144.9131
12870,163.4736842105263,147.62796
12871,142.4736842105263,149.4805
12872,173.21052631578954,158.8667
12873,163.4736842105263,162.55594
12874,142.4736842105263,165.33855
12875,146.89473684210526,166.3359
12876,163.4736842105263,178.66206
12877,142.4736842105263,182.20366
12878,146.89473684210526,185.41197
12879,163.2631578947368,184.15155
12880,142.4736842105263,159.08847
12881,146.89473684210526,162.61093
12882,163.2631578947368,166.10077
12883,189.2,165.05943
12884,146.89473684210526,139.91049
12885,163.2631578947368,145.33661
12886,189.2,149.67114
12887,163.63157894736835,148.23898
12888,163.2631578947368,152.54164
12889,189.2,157.23567
12890,163.63157894736835,160.4655
12891,174.4736842105264,160.99422
12892,189.2,173.21368
12893,163.63157894736835,175.81258
12894,174.4736842105264,178.02344
12895,182.68421052631584,176.5499
12896,163.63157894736835,196.49725
12897,174.4736842105264,198.40086
12898,182.68421052631584,204.28386
12899,143.21052631578945,204.65863
12900,174.4736842105264,159.63702
12901,182.68421052631584,164.95421
12902,143.21052631578945,170.43939
12903,148.36842105263162,166.86128
12904,182.68421052631584,183.88866
12905,143.21052631578945,188.35513
12906,148.36842105263162,190.44354
12907,165.78947368421052,188.4252
12908,143.21052631578945,179.57031
12909,148.36842105263162,182.5388
12910,165.78947368421052,182.37593
12911,171.2631578947369,180.43323
12912,148.36842105263162,138.65933
12913,165.78947368421052,142.84813
12914,171.2631578947369,151.5348
12915,202.94736842105257,148.92914
12916,165.78947368421052,155.49997
12917,171.2631578947369,159.11739
12918,202.94736842105257,161.2878
12919,220.65000000000006,161.73616
12920,171.2631578947369,171.3194
12921,202.94736842105257,175.48375
12922,220.65000000000006,176.31477
12923,234.78947368421058,176.23988
12924,202.94736842105257,176.59511
12925,220.65000000000006,181.00728
12926,234.78947368421058,181.96552
12927,212.2631578947369,179.04988
12928,220.65000000000006,205.63799
12929,234.78947368421058,206.40044
12930,212.2631578947369,207.87675
12931,201.47368421052624,211.64313
12932,234.78947368421058,205.54568
12933,212.2631578947369,212.35194
12934,201.47368421052624,207.92279
12935,207.78947368421046,207.224
12936,212.2631578947369,203.85155
12937,201.47368421052624,211.29532
12938,207.78947368421046,201.31606
12939,280.7368421052632,202.48685
12940,201.47368421052624,182.82487
12941,207.78947368421046,174.26228
12942,280.7368421052632,173.11478
12943,294.99999999999994,170.01181
12944,207.78947368421046,184.73915
12945,280.7368421052632,179.94336
12946,294.99999999999994,178.55185
12947,263.4736842105262,177.008
12948,280.7368421052632,205.25455
12949,294.99999999999994,218.2621
12950,263.4736842105262,214.5541
12951,286.45000000000005,217.05586
12952,294.99999999999994,304.00217
12953,263.4736842105262,297.27637
12954,286.45000000000005,299.5139
12955,270.7368421052633,300.89368
12956,263.4736842105262,266.37778
12957,286.45000000000005,266.57065
12958,270.7368421052633,270.5573
12959,195.68421052631578,264.10974
12960,286.45000000000005,242.93481
12961,270.7368421052633,241.82257
12962,195.68421052631578,247.31273
12963,172.7894736842105,246.12218
12964,270.7368421052633,276.04404
12965,195.68421052631578,281.75677
12966,172.7894736842105,285.11984
12967,160.36842105263153,278.87424
12968,195.68421052631578,249.98448
12969,172.7894736842105,252.90862
12970,160.36842105263153,255.96912
12971,151.9473684210526,251.605
12972,172.7894736842105,162.46582
12973,160.36842105263153,148.37563
12974,151.9473684210526,152.03452
12975,141.7,151.5039
12976,160.36842105263153,174.85396
12977,151.9473684210526,181.86154
12978,141.7,178.93161
12979,145.1578947368421,181.95992
12980,151.9473684210526,160.00842
12981,141.7,165.08516
12982,145.1578947368421,167.18794
12983,156.78947368421058,172.65337
12984,141.7,157.8787
12985,145.1578947368421,163.21817
12986,156.78947368421058,161.89111
12987,180.9473684210527,167.49055
12988,145.1578947368421,138.19667
12989,156.78947368421058,140.34575
12990,180.9473684210527,142.62263
12991,177.63157894736835,148.1803
12992,156.78947368421058,147.73183
12993,180.9473684210527,148.00568
12994,177.63157894736835,147.64021
12995,168.6842105263158,149.078
12996,180.9473684210527,157.37146
12997,177.63157894736835,158.5556
12998,168.6842105263158,158.63939
12999,144.84210526315795,162.7209
13000,177.63157894736835,180.80466
13001,168.6842105263158,177.17232
13002,144.84210526315795,176.54431
13003,135.05000000000007,176.32027
13004,168.6842105263158,161.77985
13005,144.84210526315795,161.13982
13006,135.05000000000007,160.05786
13007,135.6842105263158,159.90927
13008,144.84210526315795,163.23892
13009,135.05000000000007,167.89485
13010,135.6842105263158,163.62773
13011,127.89473684210529,160.31374
13012,135.05000000000007,144.30267
13013,135.6842105263158,152.49062
13014,127.89473684210529,154.14145
13015,121.89473684210522,154.25822
13016,135.6842105263158,136.11842
13017,127.89473684210529,141.0729
13018,121.89473684210522,143.80322
13019,119.52631578947367,145.31427
13020,127.89473684210529,137.80602
13021,121.89473684210522,141.35332
13022,119.52631578947367,145.42685
13023,120.05263157894734,148.27635
13024,121.89473684210522,127.17059
13025,119.52631578947367,130.56474
13026,120.05263157894734,134.18657
13027,124.42105263157892,136.42235
13028,119.52631578947367,122.33723
13029,120.05263157894734,124.61096
13030,124.42105263157892,129.3198
13031,133.8421052631579,132.14801
13032,120.05263157894734,120.70261
13033,124.42105263157892,122.67918
13034,133.8421052631579,126.69318
13035,130.78947368421055,129.80333
13036,124.42105263157892,121.28256
13037,133.8421052631579,122.674446
13038,130.78947368421055,127.685974
13039,130.26315789473688,131.29561
13040,133.8421052631579,127.46838
13041,130.78947368421055,129.56386
13042,130.26315789473688,133.99364
13043,126.52631578947364,136.25482
13044,130.78947368421055,139.51859
13045,130.26315789473688,142.94344
13046,126.52631578947364,146.26234
13047,122.94736842105267,149.37392
13048,130.26315789473688,131.66148
13049,126.52631578947364,136.29646
13050,122.94736842105267,139.77786
13051,125.84210526315792,142.11148
13052,126.52631578947364,131.10997
13053,122.94736842105267,134.9176
13054,125.84210526315792,138.48875
13055,125.9473684210526,140.38998
13056,122.94736842105267,126.57687
13057,125.84210526315792,129.73885
13058,125.9473684210526,134.27066
13059,127.36842105263159,136.8363
13060,125.84210526315792,122.55526
13061,125.9473684210526,125.44423
13062,127.36842105263159,129.93057
13063,128.99999999999997,132.72415
13064,125.9473684210526,127.39433
13065,127.36842105263159,131.02904
13066,128.99999999999997,135.29324
13067,128.47368421052633,138.42154
13068,127.36842105263159,127.48976
13069,128.99999999999997,130.66545
13070,128.47368421052633,134.90724
13071,128.3157894736842,137.06134
13072,128.99999999999997,128.75943
13073,128.47368421052633,131.96828
13074,128.3157894736842,136.59773
13075,130.33333333333331,139.40036
13076,128.47368421052633,130.63011
13077,128.3157894736842,133.54591
13078,130.33333333333331,137.97768
13079,135.5263157894736,140.29732
13080,128.3157894736842,129.61511
13081,130.33333333333331,132.40738
13082,135.5263157894736,137.30211
13083,139.7368421052631,139.85353
13084,130.33333333333331,129.5509
13085,135.5263157894736,132.13132
13086,139.7368421052631,136.94318
13087,140.94736842105266,139.30452
13088,135.5263157894736,132.37105
13089,139.7368421052631,135.68126
13090,140.94736842105266,140.46873
13091,154.15789473684214,143.3414
13092,139.7368421052631,138.46628
13093,140.94736842105266,142.19778
13094,154.15789473684214,146.68109
13095,160.24999999999997,149.19984
13096,140.94736842105266,142.75494
13097,154.15789473684214,147.09158
13098,160.24999999999997,151.61412
13099,150.0,153.75629
13100,154.15789473684214,142.34924
13101,160.24999999999997,146.38394
13102,150.0,150.9839
13103,154.4210526315789,153.16634
13104,160.24999999999997,165.00954
13105,150.0,169.59108
13106,154.4210526315789,173.0359
13107,228.00000000000006,174.96552
13108,150.0,166.43942
13109,154.4210526315789,171.05188
13110,228.00000000000006,174.97122
13111,290.2631578947369,175.425
13112,154.4210526315789,147.4201
13113,228.00000000000006,151.86757
13114,290.2631578947369,156.19499
13115,318.1052631578947,158.62813
13116,228.00000000000006,166.14708
13117,290.2631578947369,170.94487
13118,318.1052631578947,174.4884
13119,332.05263157894734,174.9604
13120,290.2631578947369,263.10428
13121,318.1052631578947,264.16034
13122,332.05263157894734,270.68866
13123,322.5263157894737,275.5388
13124,318.1052631578947,291.5228
13125,332.05263157894734,281.313
13126,322.5263157894737,280.8124
13127,333.8421052631578,268.54886
13128,332.05263157894734,315.61655
13129,322.5263157894737,308.53
13130,333.8421052631578,293.05405
13131,342.21052631578937,278.2626
13132,322.5263157894737,308.31766
13133,333.8421052631578,294.45135
13134,342.21052631578937,291.9822
13135,350.9999999999999,278.18152
13136,333.8421052631578,306.11755
13137,342.21052631578937,299.53967
13138,350.9999999999999,288.5211
13139,318.52631578947364,269.25415
13140,342.21052631578937,310.4225
13141,350.9999999999999,300.36108
13142,318.52631578947364,296.78622
13143,307.57894736842104,283.18158
13144,350.9999999999999,333.6605
13145,318.52631578947364,325.13116
13146,307.57894736842104,308.3013
13147,306.8947368421052,284.47632
13148,318.52631578947364,327.5228
13149,307.57894736842104,314.16028
13150,306.8947368421052,305.8845
13151,305.4210526315791,291.87564
13152,307.57894736842104,297.99878
13153,306.8947368421052,289.15686
13154,305.4210526315791,275.36203
13155,305.63157894736844,256.70474
13156,306.8947368421052,286.2082
13157,305.4210526315791,273.64178
13158,305.63157894736844,271.13168
13159,270.63157894736844,262.35678
13160,305.4210526315791,301.5638
13161,305.63157894736844,292.2415
13162,270.63157894736844,284.43668
13163,219.42105263157887,263.5762
13164,305.63157894736844,297.9091
13165,270.63157894736844,291.8945
13166,219.42105263157887,290.74344
13167,188.78947368421046,282.8453
13168,270.63157894736844,299.9448
13169,219.42105263157887,298.36356
13170,188.78947368421046,298.77567
13171,176.4736842105264,292.2272
13172,219.42105263157887,254.51912
13173,188.78947368421046,253.4782
13174,176.4736842105264,254.82317
13175,176.8947368421052,253.23245
13176,188.78947368421046,207.20575
13177,176.4736842105264,198.06738
13178,176.8947368421052,196.40704
13179,187.63157894736847,197.9558
13180,176.4736842105264,178.25159
13181,176.8947368421052,181.10303
13182,187.63157894736847,183.19232
13183,199.0526315789474,180.45753
13184,176.8947368421052,171.294
13185,187.63157894736847,170.86479
13186,199.0526315789474,172.56601
13187,183.99999999999991,172.48361
13188,187.63157894736847,171.5177
13189,199.0526315789474,171.33089
13190,183.99999999999991,170.84372
13191,188.15789473684202,170.73306
13192,199.0526315789474,189.48015
13193,183.99999999999991,187.91185
13194,188.15789473684202,186.73701
13195,199.1052631578947,184.08412
13196,183.99999999999991,200.95905
13197,188.15789473684202,200.99786
13198,199.1052631578947,198.56703
13199,214.89473684210523,195.789
13200,188.15789473684202,176.21132
13201,199.1052631578947,176.48979
13202,214.89473684210523,179.46838
13203,215.63157894736847,178.23994
13204,199.1052631578947,185.05455
13205,214.89473684210523,186.83281
13206,215.63157894736847,184.61891
13207,200.10526315789465,181.25148
13208,214.89473684210523,203.35858
13209,215.63157894736847,202.00883
13210,200.10526315789465,200.31935
13211,195.68421052631578,196.28688
13212,215.63157894736847,221.04079
13213,200.10526315789465,219.8355
13214,195.68421052631578,219.31651
13215,190.9473684210527,215.97842
13216,200.10526315789465,212.21547
13217,195.68421052631578,215.2883
13218,190.9473684210527,215.90312
13219,183.4736842105264,214.5978
13220,195.68421052631578,200.8208
13221,190.9473684210527,206.64653
13222,183.4736842105264,210.16344
13223,185.10526315789477,209.51538
13224,190.9473684210527,197.65152
13225,183.4736842105264,201.42752
13226,185.10526315789477,205.56342
13227,183.21052631578948,206.82751
13228,183.4736842105264,195.64314
13229,185.10526315789477,200.10512
13230,183.21052631578948,201.58415
13231,178.47368421052624,203.08466
13232,185.10526315789477,185.00806
13233,183.21052631578948,188.35954
13234,178.47368421052624,192.53633
13235,176.5789473684211,195.09277
13236,183.21052631578948,185.68222
13237,178.47368421052624,190.66667
13238,176.5789473684211,190.7462
13239,179.57894736842104,192.46823
13240,178.47368421052624,185.93376
13241,176.5789473684211,190.23724
13242,179.57894736842104,192.18329
13243,194.66666666666666,193.80208
13244,176.5789473684211,181.10077
13245,179.57894736842104,185.44106
13246,194.66666666666666,187.56923
13247,197.63157894736844,190.30519
13248,179.57894736842104,178.3346
13249,194.66666666666666,181.73984
13250,197.63157894736844,184.10803
13251,207.8421052631579,186.03032
13252,194.66666666666666,181.31982
13253,197.63157894736844,184.97586
13254,207.8421052631579,186.07884
13255,208.73684210526307,185.78444
13256,197.63157894736844,212.28981
13257,207.8421052631579,214.64229
13258,208.73684210526307,213.777
13259,217.31578947368413,214.77281
13260,207.8421052631579,192.7194
13261,208.73684210526307,197.9042
13262,217.31578947368413,198.98056
13263,226.2631578947369,199.40105
13264,208.73684210526307,213.60481
13265,217.31578947368413,218.63252
13266,226.2631578947369,216.82817
13267,229.05263157894746,216.04228
13268,217.31578947368413,209.4032
13269,226.2631578947369,214.15688
13270,229.05263157894746,215.98587
13271,233.21052631578956,215.59781
13272,226.2631578947369,224.17862
13273,229.05263157894746,228.3006
13274,233.21052631578956,227.46762
13275,224.5263157894736,227.72357
13276,229.05263157894746,218.9611
13277,233.21052631578956,221.89464
13278,224.5263157894736,223.26448
13279,215.05263157894734,222.84651
13280,233.21052631578956,221.60849
13281,224.5263157894736,224.75854
13282,215.05263157894734,223.79584
13283,208.66666666666669,224.7425
13284,224.5263157894736,224.59389
13285,215.05263157894734,228.11162
